Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
31,Male,Sneakers,Footwear,France,Winter,3.0,Yes,Yes,30,,Wants-based
51,Male,Pants,Clothing,Australia,Summer,3.0,Yes,Yes,18,2.0,Wants-based
65,Male,T-shirt,Clothing,Germany,Spring,2.6,Yes,Yes,45,0.25,Wants-based
55,Male,Shorts,Clothing,Brazil,Winter,3.1,Yes,Yes,42,2.0,Wants-based
62,Male,Shoes,Footwear,Australia,Summer,3.0,Yes,Yes,7,,Wants-based
55,Male,Gloves,Accessories,Australia,Summer,3.7,Yes,Yes,50,0.5,Wants-based
64,Male,Socks,Clothing,Japan,Spring,3.5,Yes,Yes,37,2.0,Wants-based
52,Male,Dress,Clothing,France,Spring,2.8,Yes,Yes,18,1.0,Wants-based
24,Male,Handbag,Accessories,Canada,Spring,4.5,Yes,Yes,29,1.0,Wants-based
38,Male,Belt,Accessories,India,Summer,3.3,Yes,Yes,45,0.5,Wants-based
59,Male,Scarf,Accessories,Australia,Winter,3.4,Yes,Yes,13,4.0,Wants-based
27,Male,Sneakers,Footwear,United Kingdom,Winter,3.2,Yes,Yes,47,1.0,Wants-based
23,Male,Coat,Outerwear,Australia,Summer,4.6,Yes,Yes,11,,Wants-based
69,Male,Jewelry,Accessories,China,Spring,5.0,Yes,Yes,39,1.0,Wants-based
51,Male,Shoes,Footwear,United Kingdom,Fall,4.9,Yes,Yes,2,,Wants-based
63,Male,Scarf,Accessories,Japan,Spring,4.1,Yes,Yes,39,,Wants-based
54,Male,Dress,Clothing,Japan,Winter,4.9,Yes,Yes,23,1.0,Wants-based
32,Male,T-shirt,Clothing,Australia,Fall,4.7,Yes,Yes,46,,Wants-based
39,Male,Backpack,Accessories,Germany,Fall,3.0,Yes,Yes,19,4.0,Wants-based
66,Male,Jewelry,Accessories,Brazil,Winter,3.4,Yes,Yes,3,,Wants-based
28,Male,Jeans,Clothing,China,Winter,3.2,Yes,Yes,47,0.5,Wants-based
67,Male,Shorts,Clothing,Australia,Fall,2.7,Yes,Yes,12,,Wants-based
64,Male,Jewelry,Accessories,United States,Spring,3.4,Yes,Yes,40,0.5,Wants-based
45,Male,Coat,Outerwear,China,Summer,4.6,Yes,Yes,38,2.0,Wants-based
27,Male,Boots,Footwear,China,Spring,4.2,Yes,Yes,28,1.0,Wants-based
25,Male,Gloves,Accessories,Japan,Winter,3.2,Yes,Yes,19,0.25,Wants-based
37,Male,Sweater,Clothing,Brazil,Spring,4.8,Yes,Yes,25,2.0,Wants-based
26,Male,T-shirt,Clothing,United States,Spring,3.3,Yes,Yes,38,0.25,Wants-based
43,Male,Scarf,Accessories,Japan,Spring,4.8,Yes,Yes,7,,Wants-based
46,Male,Dress,Clothing,China,Fall,3.9,Yes,Yes,24,0.25,Wants-based
22,Male,Belt,Accessories,United Kingdom,Fall,3.0,Yes,Yes,26,0.25,Wants-based
20,Male,Boots,Footwear,Australia,Winter,4.6,Yes,Yes,25,,Wants-based
39,Male,Boots,Footwear,Canada,Winter,4.8,Yes,Yes,14,2.0,Wants-based
43,Male,T-shirt,Clothing,Brazil,Fall,4.8,Yes,Yes,21,0.5,Wants-based
31,Male,Backpack,Accessories,China,Fall,3.0,Yes,Yes,26,1.0,Wants-based
35,Male,T-shirt,Clothing,Brazil,Spring,4.8,Yes,Yes,11,1.0,Wants-based
41,Male,Jeans,Clothing,India,Summer,3.8,Yes,Yes,15,0.25,Wants-based
52,Male,Gloves,Accessories,Germany,Spring,4.6,Yes,Yes,13,1.0,Wants-based
45,Male,Hoodie,Clothing,United States,Spring,3.1,Yes,Yes,5,,Wants-based
34,Male,Sneakers,Footwear,Japan,Spring,3.4,Yes,Yes,36,2.0,Wants-based
35,Male,Shorts,Clothing,United Kingdom,Winter,3.3,Yes,Yes,32,1.0,Wants-based
70,Male,Jewelry,Accessories,United States,Summer,4.6,Yes,Yes,48,1.0,Wants-based
29,Male,Backpack,Accessories,Brazil,Winter,2.6,Yes,Yes,30,4.0,Wants-based
67,Male,Coat,Outerwear,France,Winter,2.6,Yes,Yes,40,1.0,Wants-based
36,Male,Belt,Accessories,United States,Spring,3.8,Yes,Yes,24,2.0,Wants-based
23,Male,Sandals,Footwear,Canada,Fall,4.5,Yes,Yes,48,0.5,Wants-based
18,Male,Sweater,Clothing,Australia,Spring,3.0,Yes,Yes,27,,Wants-based
53,Male,Shorts,Clothing,United Kingdom,Winter,3.5,Yes,Yes,14,,Wants-based
32,Male,Socks,Clothing,France,Spring,3.8,Yes,Yes,18,,Wants-based
38,Male,Shirt,Clothing,United Kingdom,Winter,3.5,Yes,Yes,48,,Wants-based
47,Male,Pants,Clothing,France,Fall,3.1,Yes,Yes,32,0.25,Wants-based
46,Male,Scarf,Accessories,China,Spring,3.0,Yes,Yes,21,,Wants-based
66,Male,Sweater,Clothing,Japan,Winter,4.3,Yes,Yes,42,2.0,Wants-based
43,Male,Pants,Clothing,Brazil,Winter,4.7,Yes,Yes,19,0.5,Wants-based
42,Male,Sandals,Footwear,Australia,Winter,4.1,Yes,Yes,21,2.0,Wants-based
24,Male,Shirt,Clothing,Japan,Summer,3.5,Yes,Yes,40,0.25,Wants-based
43,Male,Hat,Accessories,Australia,Winter,3.4,Yes,Yes,33,2.0,Wants-based
47,Male,Shirt,Clothing,Brazil,Fall,3.3,Yes,Yes,26,4.0,Wants-based
49,Male,Skirt,Clothing,Brazil,Fall,3.2,Yes,Yes,23,2.0,Wants-based
50,Male,Shoes,Footwear,France,Spring,4.0,Yes,Yes,39,,Wants-based
51,Male,Coat,Outerwear,Australia,Winter,3.6,Yes,Yes,42,1.0,Wants-based
40,Male,Pants,Clothing,Australia,Summer,4.6,Yes,Yes,41,4.0,Wants-based
45,Male,Jewelry,Accessories,United States,Summer,2.6,Yes,Yes,41,0.25,Wants-based
62,Male,Jacket,Outerwear,United Kingdom,Summer,3.4,Yes,Yes,31,1.0,Wants-based
20,Male,Shirt,Clothing,Japan,Winter,3.5,Yes,Yes,34,2.0,Wants-based
43,Male,Hoodie,Clothing,United Kingdom,Winter,4.2,Yes,Yes,32,0.25,Wants-based
29,Male,Sunglasses,Accessories,France,Fall,3.5,Yes,Yes,31,0.5,Wants-based
22,Male,Sunglasses,Accessories,Canada,Summer,3.6,Yes,Yes,24,0.25,Wants-based
48,Male,Dress,Clothing,Germany,Summer,4.3,Yes,Yes,31,0.25,Wants-based
42,Male,Boots,Footwear,Canada,Fall,4.9,Yes,Yes,18,0.25,Wants-based
19,Male,Shirt,Clothing,Australia,Summer,4.1,Yes,Yes,15,1.0,Wants-based
60,Male,Shorts,Clothing,Germany,Spring,3.6,Yes,Yes,7,,Wants-based
32,Male,Gloves,Accessories,Australia,Summer,3.4,Yes,Yes,35,2.0,Wants-based
26,Male,Jewelry,Accessories,United Kingdom,Summer,2.9,Yes,Yes,35,1.0,Wants-based
25,Male,Boots,Footwear,Brazil,Summer,2.7,Yes,Yes,19,1.0,Wants-based
66,Male,Jewelry,Accessories,Brazil,Summer,4.3,Yes,Yes,26,2.0,Wants-based
45,Male,Pants,Clothing,United Kingdom,Summer,3.3,Yes,Yes,39,2.0,Wants-based
54,Male,Jewelry,Accessories,Australia,Winter,2.8,Yes,Yes,22,4.0,Wants-based
37,Male,Jacket,Outerwear,China,Summer,3.2,Yes,Yes,14,,Wants-based
54,Male,Blouse,Clothing,Brazil,Fall,3.6,Yes,Yes,50,2.0,Wants-based
50,Male,Blouse,Clothing,France,Fall,4.0,Yes,Yes,33,0.5,Wants-based
25,Male,Gloves,Accessories,Brazil,Spring,4.9,Yes,Yes,48,,Wants-based
47,Male,Shorts,Clothing,Brazil,Winter,4.0,Yes,Yes,48,1.0,Wants-based
63,Male,Hat,Accessories,China,Winter,3.8,Yes,Yes,27,2.0,Wants-based
64,Male,Shoes,Footwear,Japan,Summer,3.7,Yes,Yes,27,4.0,Wants-based
18,Male,Boots,Footwear,India,Winter,3.9,Yes,Yes,20,4.0,Wants-based
59,Male,Jacket,Outerwear,Brazil,Fall,3.3,Yes,Yes,48,,Wants-based
37,Male,Jewelry,Accessories,France,Summer,2.7,Yes,Yes,29,4.0,Wants-based
23,Male,Sunglasses,Accessories,Canada,Winter,4.7,Yes,Yes,45,1.0,Wants-based
54,Male,Skirt,Clothing,Japan,Summer,2.8,Yes,Yes,25,0.5,Wants-based
38,Male,Jeans,Clothing,Australia,Winter,4.6,Yes,Yes,25,4.0,Wants-based
19,Male,Backpack,Accessories,United States,Spring,4.5,Yes,Yes,37,,Wants-based
34,Male,Backpack,Accessories,Brazil,Fall,5.0,Yes,Yes,16,0.5,Wants-based
21,Male,Shorts,Clothing,France,Fall,4.1,Yes,Yes,30,,Wants-based
50,Male,Dress,Clothing,Germany,Summer,4.6,Yes,Yes,6,,Wants-based
55,Male,Scarf,Accessories,China,Winter,4.9,Yes,Yes,36,0.5,Wants-based
34,Male,Coat,Outerwear,Brazil,Spring,3.9,Yes,Yes,29,,Wants-based
62,Male,Sweater,Clothing,China,Summer,2.6,Yes,Yes,15,0.5,Wants-based
21,Male,Sneakers,Footwear,Canada,Summer,2.7,Yes,Yes,18,0.25,Wants-based
42,Male,Sweater,Clothing,United States,Summer,3.7,Yes,Yes,49,4.0,Wants-based
35,Male,Jewelry,Accessories,France,Winter,3.2,Yes,Yes,48,0.25,Wants-based
39,Male,Handbag,Accessories,Brazil,Winter,3.3,Yes,Yes,43,1.0,Wants-based
68,Male,Hoodie,Clothing,Japan,Summer,4.8,Yes,Yes,30,,Wants-based
23,Male,Hoodie,Clothing,Germany,Fall,3.9,Yes,Yes,12,4.0,Wants-based
68,Male,Hat,Accessories,United Kingdom,Summer,4.7,Yes,Yes,28,0.5,Wants-based
48,Male,Shoes,Footwear,United States,Spring,2.6,Yes,Yes,36,2.0,Wants-based
38,Male,Sandals,Footwear,France,Fall,2.8,Yes,Yes,37,,Wants-based
41,Male,Jacket,Outerwear,France,Winter,4.4,Yes,Yes,22,0.5,Wants-based
58,Male,Sweater,Clothing,India,Spring,4.6,Yes,Yes,32,4.0,Wants-based
49,Male,Socks,Clothing,United States,Summer,3.2,Yes,Yes,40,0.25,Wants-based
57,Male,Sneakers,Footwear,Australia,Winter,4.2,Yes,Yes,47,1.0,Wants-based
49,Male,Coat,Outerwear,Germany,Summer,3.7,Yes,Yes,24,,Wants-based
50,Male,Shirt,Clothing,France,Fall,3.9,Yes,Yes,11,4.0,Wants-based
28,Male,Backpack,Accessories,China,Summer,4.7,Yes,Yes,19,,Wants-based
38,Male,Boots,Footwear,India,Winter,4.5,Yes,Yes,42,4.0,Wants-based
30,Male,Dress,Clothing,Japan,Fall,3.3,Yes,Yes,31,2.0,Wants-based
43,Male,Sneakers,Footwear,China,Winter,4.6,Yes,Yes,31,4.0,Wants-based
43,Male,Boots,Footwear,Canada,Spring,3.6,Yes,Yes,27,1.0,Wants-based
36,Male,Shoes,Footwear,United States,Winter,4.8,Yes,Yes,24,1.0,Wants-based
36,Male,T-shirt,Clothing,China,Fall,4.8,Yes,Yes,35,,Wants-based
64,Male,Boots,Footwear,Japan,Spring,2.9,Yes,Yes,21,0.25,Wants-based
55,Male,Shoes,Footwear,Brazil,Summer,3.2,Yes,Yes,26,0.5,Wants-based
42,Male,Shoes,Footwear,China,Winter,3.9,Yes,Yes,26,0.25,Wants-based
61,Male,T-shirt,Clothing,Australia,Spring,4.3,Yes,Yes,9,,Wants-based
28,Male,Scarf,Accessories,Germany,Fall,2.7,Yes,Yes,48,0.25,Wants-based
65,Male,Shorts,Clothing,Canada,Spring,5.0,Yes,Yes,33,2.0,Wants-based
27,Male,Jewelry,Accessories,Brazil,Winter,3.7,Yes,Yes,31,0.5,Wants-based
41,Male,T-shirt,Clothing,Brazil,Summer,3.9,Yes,Yes,17,4.0,Wants-based
21,Male,Shirt,Clothing,India,Fall,3.9,Yes,Yes,22,0.25,Wants-based
22,Male,Scarf,Accessories,France,Fall,3.6,Yes,Yes,45,0.25,Wants-based
64,Male,Skirt,Clothing,Germany,Winter,4.3,Yes,Yes,47,0.5,Wants-based
34,Male,Hoodie,Clothing,Germany,Fall,2.8,Yes,Yes,19,,Wants-based
61,Male,Boots,Footwear,France,Fall,2.7,Yes,Yes,44,,Wants-based
24,Male,Blouse,Clothing,United States,Fall,2.9,Yes,Yes,16,,Wants-based
19,Male,Belt,Accessories,Canada,Summer,4.4,Yes,Yes,17,0.5,Wants-based
51,Male,Sunglasses,Accessories,Australia,Spring,3.9,Yes,Yes,20,0.5,Wants-based
36,Male,Shorts,Clothing,Brazil,Winter,3.5,Yes,Yes,50,0.25,Wants-based
65,Male,Gloves,Accessories,China,Spring,2.5,Yes,Yes,37,0.5,Wants-based
59,Male,Shirt,Clothing,India,Summer,4.8,Yes,Yes,44,0.25,Wants-based
51,Male,Coat,Outerwear,Germany,Spring,3.2,Yes,Yes,41,1.0,Wants-based
51,Male,Pants,Clothing,Australia,Winter,4.9,Yes,Yes,19,1.0,Wants-based
21,Male,T-shirt,Clothing,China,Winter,4.3,Yes,Yes,47,,Wants-based
34,Male,Sneakers,Footwear,Australia,Winter,3.2,Yes,Yes,40,0.25,Wants-based
48,Male,Coat,Outerwear,Japan,Winter,3.2,Yes,Yes,25,,Wants-based
50,Male,Sandals,Footwear,Germany,Fall,3.4,Yes,Yes,42,4.0,Wants-based
26,Male,Pants,Clothing,Brazil,Winter,4.1,Yes,Yes,35,,Wants-based
57,Male,Sandals,Footwear,Canada,Spring,4.5,Yes,Yes,17,4.0,Wants-based
56,Male,T-shirt,Clothing,United Kingdom,Spring,3.2,Yes,Yes,24,4.0,Wants-based
44,Male,Jacket,Outerwear,Germany,Fall,4.4,Yes,Yes,16,,Wants-based
27,Male,Socks,Clothing,United States,Spring,3.2,Yes,Yes,43,4.0,Wants-based
49,Male,Coat,Outerwear,Australia,Winter,4.0,Yes,Yes,49,4.0,Wants-based
49,Male,Dress,Clothing,India,Spring,3.1,Yes,Yes,33,,Wants-based
52,Male,Jacket,Outerwear,France,Fall,2.8,Yes,Yes,45,,Wants-based
27,Male,Boots,Footwear,Japan,Spring,4.6,Yes,Yes,35,,Wants-based
34,Male,Sandals,Footwear,France,Summer,3.3,Yes,Yes,30,,Wants-based
33,Male,Coat,Outerwear,United States,Summer,3.5,Yes,Yes,48,0.25,Wants-based
62,Male,Hoodie,Clothing,Australia,Winter,3.4,Yes,Yes,45,,Wants-based
38,Male,Jacket,Outerwear,China,Winter,2.8,Yes,Yes,26,4.0,Wants-based
36,Male,Backpack,Accessories,Canada,Winter,4.6,Yes,Yes,41,,Wants-based
31,Male,Backpack,Accessories,Canada,Fall,3.6,Yes,Yes,37,,Wants-based
62,Male,Belt,Accessories,United States,Summer,3.3,Yes,Yes,12,4.0,Wants-based
29,Male,Coat,Outerwear,United Kingdom,Fall,3.1,Yes,Yes,27,,Wants-based
24,Male,T-shirt,Clothing,India,Fall,3.5,Yes,Yes,18,4.0,Wants-based
63,Male,Sunglasses,Accessories,United States,Winter,3.2,Yes,Yes,15,0.5,Wants-based
56,Male,Sneakers,Footwear,Brazil,Summer,3.0,Yes,Yes,34,4.0,Wants-based
63,Male,Gloves,Accessories,Australia,Fall,4.8,Yes,Yes,37,0.25,Wants-based
40,Male,Coat,Outerwear,India,Winter,5.0,Yes,Yes,21,2.0,Wants-based
18,Male,Shirt,Clothing,India,Spring,2.9,Yes,Yes,31,4.0,Wants-based
50,Male,Sneakers,Footwear,China,Fall,3.2,Yes,Yes,43,,Wants-based
66,Male,Scarf,Accessories,India,Fall,2.9,Yes,Yes,22,1.0,Wants-based
65,Male,Jacket,Outerwear,China,Fall,2.6,Yes,Yes,25,2.0,Wants-based
53,Male,Jeans,Clothing,Brazil,Summer,3.5,Yes,Yes,40,0.25,Wants-based
61,Male,Shoes,Footwear,China,Fall,4.4,Yes,Yes,16,0.5,Wants-based
67,Male,Hoodie,Clothing,China,Winter,3.4,Yes,Yes,30,4.0,Wants-based
21,Male,Blouse,Clothing,Australia,Winter,3.0,Yes,Yes,24,2.0,Wants-based
44,Male,Pants,Clothing,India,Summer,4.0,Yes,Yes,36,1.0,Wants-based
65,Male,Skirt,Clothing,France,Fall,4.4,Yes,Yes,46,,Wants-based
65,Male,T-shirt,Clothing,United Kingdom,Fall,4.1,Yes,Yes,20,0.25,Wants-based
54,Male,Jacket,Outerwear,France,Spring,3.6,Yes,Yes,37,4.0,Wants-based
56,Male,Scarf,Accessories,United Kingdom,Summer,4.6,Yes,Yes,26,0.25,Wants-based
58,Male,Pants,Clothing,China,Summer,3.2,Yes,Yes,23,,Wants-based
54,Male,Sneakers,Footwear,Brazil,Fall,4.8,Yes,Yes,20,,Wants-based
58,Male,Jeans,Clothing,Brazil,Fall,4.8,Yes,Yes,38,1.0,Wants-based
48,Male,Hat,Accessories,Germany,Winter,5.0,Yes,Yes,5,,Wants-based
19,Male,Skirt,Clothing,Japan,Fall,3.7,Yes,Yes,41,0.25,Wants-based
69,Male,Sandals,Footwear,France,Fall,4.6,Yes,Yes,22,2.0,Wants-based
58,Male,Sandals,Footwear,Brazil,Winter,3.7,Yes,Yes,48,0.25,Wants-based
32,Male,Sweater,Clothing,France,Winter,2.7,Yes,Yes,12,,Wants-based
25,Male,Shorts,Clothing,United Kingdom,Spring,4.0,Yes,Yes,38,1.0,Wants-based
70,Male,Socks,Clothing,France,Spring,4.7,Yes,Yes,20,1.0,Wants-based
69,Male,Socks,Clothing,United States,Fall,2.8,Yes,Yes,5,,Wants-based
29,Male,Socks,Clothing,Germany,Fall,4.2,Yes,Yes,48,,Wants-based
28,Male,Shirt,Clothing,Germany,Fall,3.4,Yes,Yes,40,0.25,Wants-based
64,Male,Belt,Accessories,United Kingdom,Fall,4.6,Yes,Yes,30,2.0,Wants-based
47,Male,Backpack,Accessories,Germany,Fall,4.2,Yes,Yes,6,,Wants-based
60,Male,Boots,Footwear,United Kingdom,Fall,3.2,Yes,Yes,42,,Wants-based
67,Male,Coat,Outerwear,United Kingdom,Winter,4.4,Yes,Yes,9,,Wants-based
30,Male,Shoes,Footwear,Australia,Summer,3.6,Yes,Yes,47,0.5,Wants-based
23,Male,Shoes,Footwear,Canada,Summer,4.5,Yes,Yes,36,0.25,Wants-based
70,Male,Jewelry,Accessories,Japan,Summer,3.4,Yes,Yes,19,2.0,Wants-based
21,Male,Dress,Clothing,France,Winter,3.2,Yes,Yes,30,,Wants-based
51,Male,Boots,Footwear,France,Spring,4.2,Yes,Yes,27,,Wants-based
22,Male,Hat,Accessories,Canada,Spring,5.0,Yes,Yes,25,1.0,Wants-based
37,Male,Shoes,Footwear,France,Summer,4.2,Yes,Yes,10,,Wants-based
31,Male,Handbag,Accessories,Germany,Winter,3.4,Yes,Yes,26,,Wants-based
44,Male,Sunglasses,Accessories,Canada,Fall,4.4,Yes,Yes,11,,Wants-based
40,Male,Hat,Accessories,Japan,Winter,4.2,Yes,Yes,17,4.0,Wants-based
27,Male,Scarf,Accessories,Australia,Spring,4.5,Yes,Yes,44,1.0,Wants-based
47,Male,Hoodie,Clothing,Brazil,Fall,2.8,Yes,Yes,44,1.0,Wants-based
41,Male,Backpack,Accessories,India,Fall,3.3,Yes,Yes,21,,Wants-based
51,Male,Sweater,Clothing,China,Fall,4.6,Yes,Yes,49,2.0,Wants-based
53,Male,Shorts,Clothing,United Kingdom,Summer,2.5,Yes,Yes,27,,Wants-based
43,Male,Scarf,Accessories,Canada,Winter,4.7,Yes,Yes,19,1.0,Wants-based
67,Male,Hat,Accessories,Germany,Fall,4.6,Yes,Yes,33,0.5,Wants-based
61,Male,Coat,Outerwear,Germany,Fall,2.6,Yes,Yes,46,,Wants-based
68,Male,Jewelry,Accessories,China,Winter,4.0,Yes,Yes,21,,Wants-based
67,Male,Sandals,Footwear,Germany,Summer,2.6,Yes,Yes,23,0.25,Wants-based
29,Male,Gloves,Accessories,United States,Spring,4.6,Yes,Yes,38,,Wants-based
61,Male,Jacket,Outerwear,France,Spring,4.0,Yes,Yes,21,,Wants-based
19,Male,Backpack,Accessories,United States,Summer,4.6,Yes,Yes,1,,Wants-based
33,Male,Backpack,Accessories,United States,Fall,3.7,Yes,Yes,10,,Wants-based
51,Male,Sunglasses,Accessories,Canada,Fall,4.4,Yes,Yes,45,4.0,Wants-based
69,Male,Socks,Clothing,Brazil,Spring,4.0,Yes,Yes,44,2.0,Wants-based
19,Male,Shoes,Footwear,Australia,Fall,4.7,Yes,Yes,48,,Wants-based
55,Male,Pants,Clothing,India,Fall,3.4,Yes,Yes,21,0.25,Wants-based
42,Male,Sandals,Footwear,Germany,Winter,4.1,Yes,Yes,24,1.0,Wants-based
69,Male,Sweater,Clothing,France,Fall,3.7,Yes,Yes,29,1.0,Wants-based
41,Male,Jewelry,Accessories,United States,Fall,4.3,Yes,Yes,33,0.25,Wants-based
55,Male,Boots,Footwear,Australia,Summer,4.1,Yes,Yes,27,2.0,Wants-based
35,Male,Backpack,Accessories,Canada,Winter,3.9,Yes,Yes,19,2.0,Wants-based
66,Male,Sandals,Footwear,India,Spring,2.9,Yes,Yes,50,0.5,Wants-based
36,Male,Sneakers,Footwear,Germany,Summer,3.9,Yes,Yes,46,4.0,Wants-based
27,Male,Hoodie,Clothing,India,Fall,4.3,Yes,Yes,28,0.5,Wants-based
41,Male,Handbag,Accessories,United States,Summer,2.8,Yes,Yes,14,,Wants-based
21,Male,Sweater,Clothing,United States,Winter,3.4,Yes,Yes,46,2.0,Wants-based
53,Male,Sandals,Footwear,China,Summer,2.7,Yes,Yes,41,1.0,Wants-based
54,Male,Dress,Clothing,United Kingdom,Spring,4.0,Yes,Yes,50,0.25,Wants-based
53,Male,Skirt,Clothing,India,Summer,4.4,Yes,Yes,28,2.0,Wants-based
47,Male,Blouse,Clothing,Brazil,Winter,3.9,Yes,Yes,23,,Wants-based
64,Male,Skirt,Clothing,United States,Spring,2.8,Yes,Yes,14,,Wants-based
18,Male,Sweater,Clothing,United States,Winter,3.2,Yes,Yes,10,,Wants-based
68,Male,Backpack,Accessories,France,Summer,4.3,Yes,Yes,37,4.0,Wants-based
62,Male,Hoodie,Clothing,Brazil,Summer,4.2,Yes,Yes,15,,Wants-based
51,Male,Boots,Footwear,Canada,Spring,4.9,Yes,Yes,19,,Wants-based
54,Male,Blouse,Clothing,Canada,Summer,3.7,Yes,Yes,23,2.0,Wants-based
22,Male,Hoodie,Clothing,Australia,Winter,4.1,Yes,Yes,35,4.0,Wants-based
53,Male,Pants,Clothing,Canada,Spring,4.2,Yes,Yes,33,,Wants-based
32,Male,Hat,Accessories,Japan,Summer,2.9,Yes,Yes,41,2.0,Wants-based
64,Male,Sunglasses,Accessories,India,Winter,3.1,Yes,Yes,27,4.0,Wants-based
20,Male,Scarf,Accessories,United States,Winter,3.6,Yes,Yes,45,2.0,Wants-based
24,Male,Handbag,Accessories,United States,Summer,4.4,Yes,Yes,23,0.25,Wants-based
20,Male,Handbag,Accessories,Canada,Fall,3.1,Yes,Yes,19,1.0,Wants-based
62,Male,Backpack,Accessories,Australia,Fall,4.9,Yes,Yes,20,4.0,Wants-based
50,Male,Coat,Outerwear,United Kingdom,Fall,5.0,Yes,Yes,39,0.5,Wants-based
57,Male,Shirt,Clothing,United States,Fall,4.1,Yes,Yes,39,0.5,Wants-based
24,Male,Gloves,Accessories,France,Fall,2.8,Yes,Yes,39,,Wants-based
59,Male,Dress,Clothing,Japan,Fall,4.7,Yes,Yes,23,1.0,Wants-based
63,Male,Pants,Clothing,Germany,Winter,4.4,Yes,Yes,41,,Wants-based
41,Male,Pants,Clothing,India,Spring,4.9,Yes,Yes,50,0.25,Wants-based
35,Male,Hoodie,Clothing,United Kingdom,Winter,3.1,Yes,Yes,30,0.5,Wants-based
34,Male,Sunglasses,Accessories,France,Winter,2.6,Yes,Yes,32,0.5,Wants-based
49,Male,T-shirt,Clothing,Japan,Fall,2.9,Yes,Yes,35,1.0,Wants-based
43,Male,Jacket,Outerwear,United Kingdom,Spring,3.3,Yes,Yes,45,,Wants-based
63,Male,Sweater,Clothing,Japan,Spring,4.8,Yes,Yes,37,,Wants-based
38,Male,Jacket,Outerwear,Brazil,Winter,4.7,Yes,Yes,45,4.0,Wants-based
59,Male,Socks,Clothing,Japan,Winter,3.3,Yes,Yes,29,0.5,Wants-based
35,Male,Shirt,Clothing,India,Spring,4.2,Yes,Yes,27,,Wants-based
48,Male,Jewelry,Accessories,United States,Winter,4.7,Yes,Yes,36,0.25,Wants-based
28,Male,Pants,Clothing,China,Winter,2.9,Yes,Yes,38,,Wants-based
60,Male,Socks,Clothing,United Kingdom,Summer,2.7,Yes,Yes,41,0.25,Wants-based
27,Male,Blouse,Clothing,United States,Fall,3.3,Yes,Yes,25,,Wants-based
56,Male,Sandals,Footwear,Japan,Fall,3.4,Yes,Yes,37,2.0,Wants-based
30,Male,Shirt,Clothing,Canada,Winter,3.8,Yes,Yes,24,,Wants-based
23,Male,Jacket,Outerwear,France,Summer,4.0,Yes,Yes,49,,Wants-based
63,Male,Hat,Accessories,Australia,Summer,4.7,Yes,Yes,42,1.0,Wants-based
70,Male,Blouse,Clothing,Australia,Winter,3.5,Yes,Yes,32,2.0,Wants-based
70,Male,Sweater,Clothing,United States,Fall,3.0,Yes,Yes,33,2.0,Wants-based
19,Male,Gloves,Accessories,Brazil,Winter,3.3,Yes,Yes,46,0.5,Wants-based
25,Male,Scarf,Accessories,India,Summer,4.7,Yes,Yes,44,1.0,Wants-based
19,Male,Hoodie,Clothing,United States,Summer,4.7,Yes,Yes,35,,Wants-based
25,Male,Shorts,Clothing,Australia,Spring,4.8,Yes,Yes,45,4.0,Wants-based
60,Male,Backpack,Accessories,China,Summer,2.9,Yes,Yes,37,,Wants-based
35,Male,Sunglasses,Accessories,France,Spring,4.0,Yes,Yes,40,,Wants-based
46,Male,Shorts,Clothing,United Kingdom,Spring,3.1,Yes,Yes,30,,Wants-based
41,Male,Dress,Clothing,China,Fall,3.5,Yes,Yes,38,,Wants-based
30,Male,Shorts,Clothing,Canada,Summer,3.7,Yes,Yes,15,,Wants-based
44,Male,Belt,Accessories,China,Fall,2.8,Yes,Yes,49,1.0,Wants-based
61,Male,Scarf,Accessories,India,Summer,4.6,Yes,Yes,40,0.5,Wants-based
55,Male,Boots,Footwear,Australia,Winter,3.8,Yes,Yes,40,4.0,Wants-based
51,Male,Boots,Footwear,China,Fall,3.3,Yes,Yes,5,,Wants-based
63,Male,Dress,Clothing,Australia,Summer,3.0,Yes,Yes,21,4.0,Wants-based
34,Male,Hoodie,Clothing,United Kingdom,Spring,3.2,Yes,Yes,18,0.25,Wants-based
25,Male,Pants,Clothing,India,Summer,4.5,Yes,Yes,49,0.5,Wants-based
46,Male,Jeans,Clothing,United States,Summer,4.8,Yes,Yes,27,4.0,Wants-based
59,Male,Shirt,Clothing,China,Spring,3.7,Yes,Yes,21,0.25,Wants-based
37,Male,Backpack,Accessories,China,Summer,3.4,Yes,Yes,19,2.0,Wants-based
49,Male,Jacket,Outerwear,India,Summer,4.6,Yes,Yes,23,1.0,Wants-based
22,Male,Scarf,Accessories,Germany,Spring,4.1,Yes,Yes,26,2.0,Wants-based
64,Male,Boots,Footwear,Brazil,Spring,3.5,Yes,Yes,13,,Wants-based
42,Male,Blouse,Clothing,United Kingdom,Summer,3.8,Yes,Yes,36,0.5,Wants-based
37,Male,Hoodie,Clothing,Canada,Summer,2.6,Yes,Yes,39,,Wants-based
26,Male,Jacket,Outerwear,United Kingdom,Fall,4.4,Yes,Yes,40,2.0,Wants-based
33,Male,Jeans,Clothing,Japan,Spring,2.6,Yes,Yes,37,0.5,Wants-based
30,Male,Jewelry,Accessories,United Kingdom,Spring,3.6,Yes,Yes,9,,Wants-based
