Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
57,Male,Netherlands Antilles,Home & Kitchen,7,In-Store,5,4,2,Low,9,None,2022-09-05,Need-based,1
40,Female,New Caledonia,Toys,11,Mixed,4,3,6,High,6,High,2024-08-06,Impulsive,2
18,Other,Lebanon,Home & Kitchen,18,In-Store,5,3,3,High,8,High,2020-06-14,Impulsive,2
29,Male,Cuba,Sports,16,In-Store,4,1,5,Low,4,Low,2023-01-15,Wants-based,19
45,Female,Ecuador,Home & Kitchen,3,In-Store,3,2,9,Medium,8,Medium,2021-12-17,Need-based,9
63,Female,Argentina,Beauty,15,Online,5,1,5,High,8,Medium,2020-12-17,Need-based,22
52,Male,Barbados,Sports,7,Mixed,3,3,4,None,6,None,2024-05-10,Impulsive,4
35,Male,Bulgaria,Beauty,1,Mixed,5,2,8,High,6,Medium,2024-04-09,Need-based,25
51,Other,Germany,Sports,8,Mixed,4,4,3,Low,9,Low,2022-02-26,Impulsive,4
68,Female,Jersey,Sports,15,Mixed,2,5,3,High,7,High,2023-07-29,Impulsive,1
21,Male,Mali,Electronics,11,Mixed,5,2,9,Low,7,Low,2025-04-14,Impulsive,4
66,Other,Maldives,Sports,1,In-Store,3,5,1,None,8,Low,2020-10-03,Planned,11
46,Male,Uzbekistan,Sports,16,Mixed,2,5,7,Low,2,Medium,2023-01-20,Planned,21
62,Other,United Kingdom,Books,14,Mixed,2,1,9,None,4,None,2023-03-28,Need-based,14
39,Female,Austria,Electronics,12,Mixed,1,3,2,Medium,5,Medium,2024-04-21,Need-based,8
22,Male,Northern Mariana Islands,Electronics,19,Mixed,1,3,1,Medium,3,Low,2021-01-07,Impulsive,4
29,Male,Guatemala,Beauty,12,In-Store,5,2,2,None,7,Low,2024-04-06,Wants-based,1
33,Male,Mali,Clothing,8,Online,4,1,9,Low,6,Medium,2020-11-20,Planned,11
24,Male,Nigeria,Books,8,Mixed,5,3,5,None,9,Low,2024-02-28,Impulsive,0
52,Female,Finland,Clothing,13,Mixed,2,4,8,High,7,Medium,2023-01-01,Need-based,3
19,Female,Lithuania,Sports,6,Online,3,4,2,None,4,None,2024-12-16,Planned,2
41,Female,Saudi Arabia,Clothing,6,In-Store,4,2,6,None,5,Low,2020-10-30,Planned,14
34,Male,Switzerland,Electronics,2,Mixed,1,5,4,High,2,High,2025-02-24,Wants-based,24
43,Other,Solomon Islands,Toys,8,Mixed,3,3,2,None,7,None,2022-07-28,Need-based,26
68,Male,Turks and Caicos Islands,Clothing,11,Online,4,5,3,Low,8,None,2021-01-22,Need-based,4
55,Other,Myanmar,Books,4,Mixed,1,2,1,High,2,High,2021-10-31,Planned,15
60,Male,Saint Pierre and Miquelon,Home & Kitchen,5,In-Store,1,1,0,High,1,High,2021-07-03,Need-based,5
39,Other,Madagascar,Electronics,1,Mixed,2,4,7,Low,3,None,2023-06-17,Planned,29
53,Female,Germany,Electronics,5,In-Store,4,3,5,Low,4,None,2024-03-29,Need-based,16
42,Female,Korea,Books,3,In-Store,3,4,4,Low,6,Low,2022-07-30,Impulsive,2
19,Male,Cayman Islands,Books,16,In-Store,1,5,1,None,5,Low,2022-08-20,Need-based,14
47,Female,Suriname,Toys,12,Online,2,2,1,Low,5,Medium,2023-09-23,Planned,4
61,Other,Peru,Electronics,8,In-Store,5,2,8,Low,7,Low,2024-08-08,Planned,2
43,Male,Germany,Beauty,6,In-Store,2,4,5,High,5,High,2021-06-18,Planned,28
45,Female,El Salvador,Toys,4,Online,4,1,1,None,5,None,2020-11-20,Planned,12
51,Other,Uganda,Sports,7,Online,5,4,0,None,9,Low,2022-09-22,Wants-based,26
27,Male,Oman,Clothing,4,Mixed,1,2,9,Low,5,Medium,2025-02-15,Planned,21
40,Male,Mongolia,Toys,18,In-Store,5,4,1,Medium,10,Low,2022-07-24,Wants-based,26
65,Other,Philippines,Beauty,19,Mixed,2,5,1,Low,2,Medium,2025-06-05,Planned,4
28,Male,Tanzania,Beauty,12,In-Store,4,5,5,None,8,Low,2023-10-29,Planned,1
66,Other,Bosnia and Herzegovina,Clothing,15,In-Store,4,4,2,Low,6,Low,2021-05-11,Planned,19
59,Female,Dominican Republic,Beauty,13,Online,2,1,3,None,3,None,2022-05-25,Wants-based,11
31,Female,Iceland,Sports,9,Online,2,3,0,Medium,2,Medium,2021-08-29,Impulsive,1
39,Female,South Africa,Clothing,4,Online,1,3,3,Medium,4,High,2021-07-03,Wants-based,22
57,Male,Reunion,Books,11,Online,2,3,7,Medium,6,Medium,2022-08-03,Need-based,2
18,Other,Kyrgyz Republic,Sports,8,Mixed,1,1,6,Medium,1,Low,2021-07-18,Impulsive,2
24,Male,Reunion,Toys,1,In-Store,1,4,7,Low,2,None,2020-04-20,Planned,7
63,Female,Malawi,Sports,1,Mixed,2,2,8,None,4,None,2020-11-11,Impulsive,4
31,Female,Cambodia,Clothing,3,Online,1,1,4,High,5,Medium,2020-02-23,Impulsive,1
69,Female,Liberia,Beauty,2,In-Store,3,5,5,None,6,None,2024-04-16,Planned,19
35,Female,Cayman Islands,Sports,15,Online,3,1,2,None,5,None,2025-01-09,Wants-based,18
48,Female,Namibia,Electronics,13,In-Store,5,2,4,High,6,High,2020-12-24,Wants-based,17
30,Female,Kenya,Sports,17,Online,2,1,9,High,2,High,2020-08-10,Planned,0
25,Female,Puerto Rico,Sports,6,In-Store,1,2,8,High,2,High,2025-02-03,Planned,26
22,Female,Ukraine,Sports,6,In-Store,2,5,8,Medium,5,Medium,2023-04-12,Impulsive,1
68,Male,Netherlands Antilles,Toys,15,Online,1,1,3,None,4,None,2024-01-13,Need-based,14
46,Male,Malawi,Books,16,In-Store,4,3,2,Low,9,None,2024-03-29,Impulsive,2
53,Female,United States of America,Books,11,In-Store,3,2,3,None,4,None,2022-10-21,Need-based,18
62,Male,Bahamas,Sports,10,Mixed,3,2,2,Medium,7,Medium,2025-03-10,Wants-based,6
44,Other,Jersey,Beauty,4,In-Store,2,5,4,None,7,Low,2023-09-14,Need-based,25
69,Female,Bosnia and Herzegovina,Books,15,Online,1,4,4,Medium,6,Medium,2025-03-31,Impulsive,2
56,Male,Tajikistan,Electronics,15,Online,1,4,2,Low,6,None,2024-10-18,Planned,27
30,Female,Equatorial Guinea,Beauty,17,Mixed,5,1,9,None,9,None,2025-01-31,Wants-based,8
61,Male,Netherlands,Clothing,4,In-Store,2,1,7,Medium,5,Low,2022-04-22,Planned,22
67,Male,Ethiopia,Books,5,Online,4,1,6,Low,5,None,2023-07-25,Impulsive,3
50,Male,Tonga,Home & Kitchen,14,In-Store,2,4,6,High,4,High,2021-07-08,Wants-based,6
53,Female,Peru,Home & Kitchen,2,In-Store,5,5,3,Medium,5,Medium,2025-05-09,Impulsive,3
60,Male,Cote d'Ivoire,Sports,18,Mixed,4,2,4,Medium,4,Medium,2024-09-15,Need-based,28
36,Male,Mauritania,Clothing,4,Mixed,3,1,2,None,5,Low,2022-02-05,Planned,12
55,Male,Trinidad and Tobago,Beauty,10,In-Store,3,2,0,Low,4,Medium,2024-07-06,Planned,24
52,Male,Algeria,Books,4,In-Store,1,3,3,High,4,High,2020-09-07,Impulsive,4
59,Female,Oman,Beauty,5,Mixed,4,1,1,High,8,High,2021-11-18,Wants-based,8
26,Male,Costa Rica,Electronics,6,Online,2,1,5,High,3,High,2022-06-06,Need-based,11
47,Male,Saint Kitts and Nevis,Beauty,17,Online,1,1,5,Low,6,Low,2022-05-03,Need-based,4
56,Other,Portugal,Beauty,16,Mixed,3,2,8,Low,4,None,2022-04-14,Need-based,8
29,Female,Oman,Toys,16,In-Store,5,1,8,Medium,5,Low,2024-06-03,Impulsive,2
20,Other,San Marino,Sports,6,Online,4,3,4,High,7,High,2024-11-04,Impulsive,3
26,Female,San Marino,Books,3,Online,3,5,5,Medium,6,Low,2020-10-31,Need-based,2
59,Other,Canada,Home & Kitchen,10,In-Store,1,5,6,Low,1,Low,2020-04-09,Need-based,1
42,Male,Qatar,Electronics,10,Mixed,3,2,7,None,4,None,2021-11-24,Planned,11
42,Female,Lesotho,Toys,4,Mixed,1,1,0,Low,4,None,2022-06-04,Need-based,9
26,Female,Kuwait,Electronics,14,In-Store,3,1,3,High,8,Medium,2023-03-17,Need-based,1
23,Other,Tajikistan,Clothing,5,Mixed,3,1,1,Low,6,Medium,2025-05-16,Need-based,21
51,Other,Guadeloupe,Sports,18,In-Store,5,3,8,High,7,Medium,2024-07-20,Planned,16
39,Female,Nigeria,Home & Kitchen,1,Mixed,4,1,3,Low,4,Low,2021-05-25,Wants-based,5
48,Female,Austria,Books,19,In-Store,2,2,3,None,5,Low,2020-01-26,Planned,3
58,Female,Martinique,Beauty,8,Mixed,3,5,4,High,4,Medium,2025-04-22,Wants-based,3
52,Male,Antarctica (the territory South of 60 deg S),Beauty,9,Mixed,5,4,8,Medium,7,Medium,2020-04-20,Planned,5
69,Other,Bouvet Island (Bouvetoya),Electronics,7,Mixed,4,2,2,Low,6,Low,2022-06-20,Planned,16
37,Male,Bulgaria,Home & Kitchen,15,Mixed,1,1,9,Low,1,None,2024-02-08,Need-based,1
46,Male,Maldives,Electronics,10,Online,3,3,2,High,5,High,2023-04-03,Need-based,8
54,Other,Falkland Islands (Malvinas),Home & Kitchen,1,Mixed,2,5,0,None,6,Low,2024-03-27,Need-based,14
27,Male,Lesotho,Beauty,3,Mixed,1,3,1,High,3,High,2024-11-30,Wants-based,7
36,Male,South Georgia and the South Sandwich Islands,Home & Kitchen,2,Online,4,3,0,High,8,High,2024-05-07,Impulsive,3
61,Male,Vietnam,Books,7,In-Store,4,3,6,High,7,High,2023-05-15,Wants-based,28
32,Female,Costa Rica,Books,9,Mixed,5,5,5,Low,7,None,2023-01-25,Need-based,26
53,Male,Slovakia (Slovak Republic),Clothing,2,Online,4,4,8,None,6,None,2020-08-29,Impulsive,1
28,Female,Solomon Islands,Books,5,In-Store,4,5,1,Low,7,None,2021-09-11,Planned,11
38,Female,Zambia,Home & Kitchen,2,In-Store,3,2,5,Medium,4,Medium,2023-11-30,Impulsive,2
66,Male,Montserrat,Beauty,16,Online,1,2,6,Medium,2,Medium,2020-06-29,Need-based,27
30,Other,Antarctica (the territory South of 60 deg S),Clothing,14,Mixed,1,1,3,Medium,6,High,2024-11-11,Need-based,7
48,Other,Greenland,Sports,9,In-Store,1,2,6,Low,6,Medium,2020-08-04,Wants-based,9
53,Other,Malawi,Electronics,18,In-Store,5,4,0,High,8,High,2021-03-06,Wants-based,5
67,Male,Bulgaria,Home & Kitchen,1,Mixed,4,4,4,Medium,7,Medium,2023-01-19,Wants-based,19
55,Male,Barbados,Electronics,10,Mixed,4,1,2,Medium,6,Medium,2020-05-05,Planned,22
30,Male,Paraguay,Clothing,10,In-Store,2,5,0,None,5,None,2024-01-14,Impulsive,3
28,Male,Holy See (Vatican City State),Home & Kitchen,5,Online,5,1,5,Low,7,Low,2023-06-16,Need-based,18
44,Male,Cyprus,Books,2,In-Store,3,1,6,None,5,Low,2025-04-28,Impulsive,2
50,Female,Jordan,Electronics,14,Mixed,3,5,3,Low,4,Medium,2024-12-20,Need-based,12
68,Female,Egypt,Beauty,12,In-Store,4,2,9,Medium,8,Low,2020-05-04,Impulsive,4
39,Other,Lithuania,Books,1,In-Store,2,5,6,None,4,None,2024-08-25,Impulsive,4
19,Male,Slovakia (Slovak Republic),Sports,7,In-Store,1,3,9,Low,6,None,2020-01-24,Need-based,18
52,Other,Bermuda,Sports,19,In-Store,2,1,5,Medium,3,Medium,2024-10-22,Impulsive,3
49,Other,Marshall Islands,Books,10,Mixed,1,4,8,None,2,None,2024-08-02,Wants-based,15
31,Other,Sri Lanka,Home & Kitchen,3,In-Store,3,1,6,None,3,None,2022-04-04,Planned,7
45,Other,New Caledonia,Clothing,1,Online,4,2,4,None,6,None,2021-03-09,Planned,13
48,Female,British Virgin Islands,Sports,10,Mixed,3,4,0,High,7,Medium,2025-03-14,Planned,1
68,Other,Bolivia,Books,8,Mixed,3,2,7,High,3,High,2020-07-13,Need-based,12
69,Male,Martinique,Books,15,Mixed,5,1,7,High,9,High,2022-08-23,Planned,14
60,Other,Ethiopia,Sports,12,In-Store,2,1,0,None,4,None,2024-08-08,Impulsive,0
61,Male,Poland,Electronics,3,Mixed,5,4,5,High,9,High,2022-09-12,Planned,18
33,Other,Zimbabwe,Books,4,Mixed,1,3,2,Medium,3,Low,2020-11-30,Wants-based,22
61,Male,Qatar,Electronics,13,Mixed,3,5,6,Low,5,Medium,2022-11-30,Wants-based,1
45,Other,Lithuania,Toys,18,Online,4,4,9,Low,8,None,2021-07-13,Wants-based,13
62,Male,France,Toys,2,Mixed,5,3,5,Medium,6,High,2024-06-02,Impulsive,1
62,Male,Ecuador,Home & Kitchen,17,Mixed,2,5,8,High,4,High,2025-02-10,Need-based,29
18,Other,Equatorial Guinea,Beauty,8,In-Store,4,3,1,High,4,High,2020-12-14,Planned,5
19,Other,Turks and Caicos Islands,Home & Kitchen,2,In-Store,4,2,8,Medium,9,High,2021-01-19,Planned,24
60,Female,Anguilla,Beauty,8,In-Store,2,3,8,Medium,6,Medium,2025-03-31,Wants-based,8
26,Male,Saint Kitts and Nevis,Sports,11,Mixed,3,5,7,Low,3,Medium,2024-11-03,Planned,8
21,Male,Montenegro,Home & Kitchen,17,Mixed,2,1,0,Low,2,None,2021-12-13,Impulsive,4
44,Male,China,Sports,13,Online,2,1,3,High,4,High,2024-12-20,Wants-based,18
31,Other,Lebanon,Toys,12,In-Store,3,2,7,Medium,3,Low,2022-10-21,Planned,17
46,Female,Antigua and Barbuda,Toys,14,In-Store,1,1,1,Low,1,None,2020-01-20,Impulsive,4
21,Male,Togo,Books,13,Online,2,4,9,Low,4,None,2020-05-14,Impulsive,1
61,Other,Wallis and Futuna,Toys,4,Mixed,1,4,4,Low,5,Low,2023-01-13,Need-based,15
63,Male,Vanuatu,Beauty,6,Online,2,4,7,None,2,Low,2024-10-30,Wants-based,6
48,Other,Saint Lucia,Clothing,19,Online,5,1,8,None,9,Low,2025-01-21,Need-based,19
52,Female,Malawi,Home & Kitchen,3,Mixed,3,2,2,Medium,3,High,2022-03-18,Impulsive,1
37,Other,Georgia,Electronics,16,Online,2,2,1,High,4,High,2021-09-22,Need-based,0
69,Male,Senegal,Clothing,7,In-Store,4,5,2,Low,7,Medium,2021-03-14,Impulsive,2
42,Male,Iceland,Books,1,Mixed,4,1,3,Low,7,Medium,2024-12-08,Impulsive,1
43,Female,Saint Vincent and the Grenadines,Sports,12,In-Store,3,2,9,None,4,None,2021-06-22,Wants-based,0
56,Other,Bhutan,Toys,18,In-Store,4,5,9,Medium,4,Medium,2023-11-09,Need-based,26
24,Female,Ireland,Toys,13,In-Store,3,3,5,Low,4,Medium,2020-02-12,Wants-based,27
39,Female,Uruguay,Home & Kitchen,11,Online,3,1,8,High,6,High,2022-09-26,Need-based,17
65,Female,North Macedonia,Toys,8,Online,2,1,4,Medium,6,High,2022-10-07,Need-based,22
24,Female,Timor-Leste,Toys,6,Online,3,4,3,High,8,Medium,2021-12-01,Planned,8
25,Female,Venezuela,Books,16,Mixed,2,1,9,Medium,6,Medium,2021-09-25,Impulsive,3
27,Other,Afghanistan,Electronics,2,In-Store,5,1,3,Low,8,None,2020-01-18,Planned,11
41,Male,Eritrea,Clothing,16,Online,3,3,8,Low,7,None,2020-04-20,Wants-based,9
51,Other,Lebanon,Books,12,Mixed,2,4,4,Medium,5,High,2023-09-10,Planned,29
32,Male,Yemen,Clothing,18,In-Store,1,1,8,None,5,Low,2025-01-10,Need-based,7
59,Male,Philippines,Toys,16,Mixed,3,3,1,High,5,High,2022-08-01,Impulsive,3
35,Female,Antigua and Barbuda,Toys,4,Mixed,2,3,4,None,2,None,2022-02-11,Need-based,8
64,Male,Macao,Sports,4,Online,5,3,9,High,10,Medium,2024-03-21,Planned,7
42,Female,Cook Islands,Beauty,12,Online,5,4,1,High,6,Medium,2023-01-03,Planned,7
42,Other,Isle of Man,Electronics,1,In-Store,3,1,5,None,4,Low,2023-10-18,Planned,16
29,Male,Namibia,Sports,5,In-Store,2,4,1,Medium,5,Low,2021-11-09,Planned,26
63,Other,Fiji,Beauty,5,In-Store,3,3,6,Low,6,Low,2020-10-17,Impulsive,2
51,Male,Grenada,Sports,7,Mixed,4,1,7,High,5,High,2021-10-10,Planned,26
41,Female,Switzerland,Beauty,2,In-Store,1,5,0,None,2,None,2021-12-17,Planned,13
28,Other,Philippines,Beauty,5,In-Store,2,5,0,None,6,None,2023-05-03,Need-based,7
35,Male,Gambia,Sports,19,Online,4,3,5,High,7,High,2020-09-09,Impulsive,4
66,Male,Libyan Arab Jamahiriya,Beauty,17,Online,5,5,9,None,8,None,2021-12-06,Impulsive,4
38,Other,Kenya,Home & Kitchen,11,Mixed,3,3,9,None,4,None,2023-11-16,Impulsive,2
21,Other,Anguilla,Beauty,3,In-Store,4,5,7,Medium,8,High,2021-10-01,Impulsive,0
21,Other,British Indian Ocean Territory (Chagos Archipelago),Books,12,Online,2,4,8,Low,6,Low,2020-05-12,Planned,23
66,Other,Venezuela,Clothing,15,In-Store,2,5,1,High,7,High,2024-06-18,Planned,3
31,Male,Mozambique,Books,2,Mixed,1,2,3,Medium,1,Medium,2023-01-04,Planned,5
31,Female,Gabon,Books,3,Online,1,4,9,None,3,None,2022-08-22,Impulsive,1
19,Other,Azerbaijan,Sports,2,Online,3,4,4,None,8,Low,2023-03-05,Wants-based,17
63,Other,Pitcairn Islands,Clothing,10,Mixed,4,2,3,High,5,High,2022-06-09,Wants-based,0
44,Female,Yemen,Books,19,Mixed,5,4,0,Low,8,Medium,2024-10-15,Impulsive,4
47,Male,Swaziland,Electronics,7,In-Store,4,2,8,Medium,9,Medium,2024-03-01,Impulsive,2
31,Male,Argentina,Electronics,6,Mixed,3,4,5,Low,4,None,2022-11-20,Need-based,25
39,Other,Malaysia,Beauty,5,Online,4,4,9,None,8,Low,2024-09-10,Need-based,21
53,Male,Grenada,Home & Kitchen,15,Online,3,5,7,High,5,High,2021-12-04,Need-based,17
63,Male,Belgium,Toys,13,Online,4,1,3,None,4,None,2020-03-11,Impulsive,1
49,Female,Tuvalu,Toys,7,Mixed,3,3,0,Low,5,None,2022-09-01,Planned,22
30,Female,Netherlands,Sports,1,Mixed,3,2,7,High,6,High,2025-06-03,Impulsive,0
45,Male,Burundi,Home & Kitchen,3,Online,2,3,3,Low,5,Medium,2025-04-01,Wants-based,28
45,Female,Greece,Beauty,16,Online,2,1,4,Medium,2,Low,2021-01-17,Planned,12
40,Female,Eritrea,Clothing,7,Mixed,3,5,1,None,3,Low,2021-09-19,Wants-based,6
21,Female,Fiji,Electronics,14,In-Store,1,5,0,Low,5,Low,2021-09-20,Impulsive,4
20,Female,Oman,Clothing,5,Online,2,1,8,High,5,High,2024-05-03,Need-based,10
67,Female,Puerto Rico,Toys,12,Mixed,1,3,7,Low,3,None,2020-01-06,Planned,20
60,Other,Chad,Beauty,10,Online,3,5,2,None,5,Low,2024-05-20,Wants-based,0
47,Male,Timor-Leste,Books,3,Mixed,5,1,0,None,10,Low,2022-01-02,Impulsive,3
39,Other,Nauru,Sports,6,Online,2,5,3,None,3,None,2021-01-16,Impulsive,3
46,Male,Sierra Leone,Beauty,3,In-Store,5,1,6,Medium,6,High,2025-01-23,Wants-based,16
61,Male,Antarctica (the territory South of 60 deg S),Toys,10,In-Store,1,1,6,Medium,1,High,2023-09-17,Planned,25
48,Female,Lebanon,Clothing,11,Mixed,1,4,3,None,6,Low,2022-06-12,Impulsive,4
30,Male,Reunion,Beauty,16,Online,1,3,7,None,1,None,2024-06-08,Need-based,27
39,Male,Kuwait,Home & Kitchen,9,Online,5,4,1,Medium,9,Medium,2021-10-09,Impulsive,2
31,Female,Saint Helena,Toys,15,Online,4,1,3,None,6,None,2020-02-20,Wants-based,15
51,Male,Greenland,Clothing,4,Online,5,4,7,None,7,Low,2023-05-11,Wants-based,0
60,Female,Nepal,Toys,17,Online,5,1,1,Medium,10,High,2021-05-31,Planned,10
33,Female,Yemen,Sports,8,Online,1,3,8,Medium,2,High,2021-11-10,Impulsive,4
27,Male,Kuwait,Sports,4,In-Store,5,3,6,None,8,Low,2024-12-18,Wants-based,0
18,Female,Falkland Islands (Malvinas),Home & Kitchen,2,Online,4,5,6,Low,4,Medium,2024-02-28,Planned,0
64,Male,Paraguay,Books,4,Online,1,2,7,Low,2,Low,2024-07-17,Wants-based,19
52,Male,Gibraltar,Home & Kitchen,9,In-Store,4,2,9,None,4,None,2025-03-16,Wants-based,2
56,Other,Bolivia,Electronics,4,Online,5,1,5,Low,7,Low,2021-12-27,Wants-based,22
59,Other,Georgia,Beauty,6,Mixed,1,3,7,None,4,None,2021-10-12,Planned,7
22,Female,Saint Lucia,Books,19,Online,4,5,8,Medium,4,Medium,2020-04-12,Need-based,20
48,Female,Malta,Toys,18,Mixed,2,4,8,Medium,5,Medium,2020-07-20,Planned,21
38,Female,Ireland,Books,9,Mixed,4,1,5,None,4,None,2023-05-24,Need-based,1
65,Female,Saudi Arabia,Toys,4,Mixed,5,2,7,None,7,Low,2024-01-30,Wants-based,8
59,Female,Oman,Home & Kitchen,16,Online,2,1,0,Medium,6,High,2021-07-19,Wants-based,2
39,Other,Jamaica,Home & Kitchen,16,Mixed,1,1,9,Medium,1,Medium,2020-03-08,Impulsive,4
58,Male,China,Toys,11,In-Store,5,5,7,Low,9,None,2022-06-15,Planned,10
25,Male,Monaco,Home & Kitchen,11,In-Store,1,3,8,None,6,Low,2020-05-20,Wants-based,18
19,Female,Gabon,Beauty,10,In-Store,1,2,0,None,3,None,2024-09-11,Impulsive,1
60,Male,Palau,Sports,17,In-Store,5,4,2,High,6,High,2023-02-23,Need-based,4
21,Female,Tajikistan,Books,10,In-Store,4,2,2,Low,9,None,2021-04-05,Need-based,22
37,Female,Malaysia,Electronics,10,Online,2,3,0,High,3,High,2021-05-27,Need-based,11
61,Male,Saudi Arabia,Books,16,Online,4,5,3,None,8,Low,2023-11-10,Wants-based,4
44,Female,Cayman Islands,Beauty,10,Online,5,5,9,Medium,5,High,2022-06-29,Impulsive,2
19,Male,Albania,Electronics,12,In-Store,2,4,9,High,4,High,2025-03-27,Impulsive,2
42,Male,San Marino,Home & Kitchen,12,Mixed,5,3,5,None,8,None,2024-09-18,Wants-based,2
29,Male,Christmas Island,Sports,16,In-Store,3,1,1,None,6,None,2021-10-03,Wants-based,18
49,Male,Micronesia,Electronics,2,Mixed,4,5,7,Low,8,None,2020-11-21,Wants-based,6
55,Male,Brazil,Electronics,6,Mixed,5,1,2,None,8,None,2024-02-24,Need-based,1
48,Male,Czech Republic,Beauty,14,Mixed,5,4,5,None,7,Low,2023-01-29,Planned,28
35,Male,Greenland,Sports,1,Online,4,2,1,High,7,High,2021-11-26,Planned,18
53,Other,Nigeria,Beauty,2,In-Store,5,1,7,High,6,Medium,2025-04-07,Impulsive,1
29,Female,Svalbard & Jan Mayen Islands,Clothing,7,Online,2,2,9,Medium,7,Medium,2024-08-10,Need-based,23
35,Other,Marshall Islands,Clothing,15,Mixed,1,5,1,None,3,None,2021-11-14,Wants-based,12
69,Female,Turkey,Beauty,11,Online,5,2,7,High,8,High,2023-01-12,Wants-based,20
67,Other,Australia,Clothing,3,In-Store,1,1,2,None,5,Low,2021-05-17,Impulsive,0
30,Male,Iraq,Books,1,Online,5,2,9,None,8,None,2023-07-06,Impulsive,0
47,Female,Dominican Republic,Toys,16,In-Store,2,3,1,Low,4,Medium,2020-06-21,Planned,22
30,Male,Aruba,Toys,11,In-Store,1,4,1,None,5,None,2021-10-26,Impulsive,2
42,Female,Marshall Islands,Beauty,1,Online,5,3,4,None,9,Low,2024-06-26,Wants-based,28
31,Male,Kenya,Clothing,8,Mixed,4,1,4,High,6,High,2025-05-25,Planned,24
60,Female,Malawi,Toys,12,Online,2,2,9,Low,6,Low,2024-07-11,Need-based,6
28,Male,Hong Kong,Home & Kitchen,18,Mixed,4,3,8,Low,4,Medium,2024-05-15,Need-based,18
50,Female,South Georgia and the South Sandwich Islands,Home & Kitchen,15,Online,3,2,4,Low,6,None,2024-03-07,Planned,24
48,Female,South Georgia and the South Sandwich Islands,Sports,12,In-Store,3,4,7,High,7,High,2023-06-11,Planned,19
56,Male,Cuba,Electronics,3,Mixed,5,2,0,High,6,Medium,2020-11-17,Wants-based,25
68,Male,British Virgin Islands,Toys,6,Online,3,5,7,High,6,Medium,2020-04-11,Wants-based,6
33,Other,Tanzania,Toys,17,Online,2,5,3,None,4,None,2020-09-06,Planned,4
42,Male,Vietnam,Home & Kitchen,15,In-Store,5,2,8,None,9,None,2023-07-24,Need-based,25
28,Other,Bosnia and Herzegovina,Electronics,15,In-Store,5,5,1,Medium,9,Medium,2022-04-20,Need-based,6
35,Female,Equatorial Guinea,Clothing,12,Mixed,3,2,9,High,7,Medium,2025-04-04,Planned,5
45,Female,French Polynesia,Beauty,8,Online,2,1,8,High,3,Medium,2024-02-03,Planned,8
65,Other,Lebanon,Clothing,14,Online,3,1,9,Medium,4,Medium,2020-08-04,Impulsive,2
27,Male,India,Books,4,Mixed,2,4,8,None,5,None,2023-10-12,Impulsive,3
34,Female,Comoros,Clothing,1,In-Store,1,1,9,None,1,None,2024-09-13,Planned,6
23,Male,Indonesia,Toys,16,In-Store,4,5,6,None,8,Low,2022-10-04,Need-based,28
40,Male,Antigua and Barbuda,Beauty,4,In-Store,4,5,0,Medium,8,Medium,2021-06-12,Need-based,16
50,Female,North Macedonia,Electronics,18,Online,1,1,7,High,4,Medium,2022-02-19,Impulsive,1
65,Male,Peru,Electronics,17,In-Store,2,1,7,None,4,Low,2023-12-31,Wants-based,13
60,Male,Mongolia,Clothing,2,Online,5,1,4,None,7,Low,2024-08-22,Impulsive,0
55,Other,Mongolia,Sports,5,In-Store,1,5,2,Low,3,Low,2022-06-18,Wants-based,10
52,Female,Tajikistan,Electronics,15,Online,5,2,9,High,8,High,2025-06-05,Impulsive,4
30,Other,Niger,Clothing,14,In-Store,3,5,1,Medium,5,Low,2023-12-10,Need-based,10
67,Other,Cook Islands,Toys,10,Online,1,4,1,High,1,High,2022-04-22,Wants-based,22
61,Other,Sweden,Electronics,13,Online,4,1,6,None,9,Low,2020-09-23,Planned,25
34,Female,Argentina,Sports,10,Online,1,5,2,None,1,None,2020-11-21,Need-based,28
39,Male,Panama,Clothing,7,Online,2,1,6,None,4,None,2022-03-10,Impulsive,2
39,Male,Zambia,Toys,13,In-Store,3,2,4,Medium,6,Medium,2024-11-16,Need-based,10
58,Other,Sierra Leone,Books,2,In-Store,2,2,7,None,4,None,2022-12-01,Wants-based,11
63,Female,Cook Islands,Toys,2,Online,4,3,3,None,8,Low,2021-06-07,Wants-based,23
26,Male,Poland,Sports,10,In-Store,1,1,3,None,4,Low,2022-11-16,Wants-based,19
63,Male,Congo,Beauty,16,In-Store,4,3,7,Medium,5,High,2021-09-02,Impulsive,0
22,Other,Anguilla,Books,16,Online,3,4,9,High,8,High,2022-03-10,Planned,11
62,Other,Saint Vincent and the Grenadines,Clothing,18,Online,1,3,7,None,2,None,2023-12-11,Planned,11
30,Male,Yemen,Electronics,8,Mixed,2,2,3,High,7,High,2025-02-01,Need-based,2
28,Other,Saint Pierre and Miquelon,Sports,8,In-Store,5,5,6,Low,9,Low,2020-04-02,Wants-based,4
40,Male,Korea,Electronics,12,Mixed,4,4,2,None,4,Low,2021-11-05,Planned,20
34,Male,Somalia,Toys,19,Online,5,3,7,Low,10,Low,2023-10-20,Impulsive,3
