Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
26,Female,Kenya,Baby Products,11,Online,2,2,0.0,High,0,7,Low,25/07/2024,Impulsive,9
27,Female,Argentina,Hotels,5,Mixed,1,1,1.0,High,0,3,High,10/01/2024,Wants-based,14
37,Male,China,Packages),8,Mixed,4,4,1.0,Medium,1,4,Medium,30/10/2024,Impulsive,14
23,Female,South Africa,Software & Apps,3,Mixed,5,5,0.0,Low,1,4,Low,17/09/2024,Planned,5
31,Bigender,Argentina,Gardening & Outdoors,7,Online,4,2,0.3,High,1,3,Medium,17/08/2024,Wants-based,13
21,Female,Canada,Sports & Outdoors,10,In-Store,2,1,1.0,Medium,1,10,Low,03/06/2024,Need-based,1
36,Female,Kenya,Home Appliances,6,Online,2,5,0.0,High,1,5,,28/07/2024,Impulsive,2
21,Female,Egypt,Gardening & Outdoors,9,In-Store,1,4,2.0,Medium,1,4,High,24/10/2024,Impulsive,14
27,Female,Australia,Furniture,11,Mixed,1,4,1.0,High,0,8,Medium,01/04/2024,Wants-based,14
29,Female,India,Jewelry & Accessories,9,Online,2,1,0.0,High,2,3,High,09/06/2024,Need-based,8
24,Male,United States,Health Supplements,9,In-Store,1,2,0.0,Low,0,9,,14/11/2024,Need-based,11
33,Female,India,Books,12,Online,2,4,2.0,,0,1,,08/10/2024,Impulsive,10
38,Female,Kenya,Arts & Crafts,4,Mixed,4,5,0.0,Medium,2,2,Medium,11/01/2024,Planned,7
47,Male,France,Jewelry & Accessories,10,In-Store,1,4,0.0,,0,4,High,26/02/2024,Impulsive,9
32,Male,United Kingdom,Hotels,5,Online,4,4,2.0,Medium,1,1,High,01/11/2024,Wants-based,8
21,Bigender,Egypt,Packages),6,In-Store,3,5,0.0,Medium,0,5,Medium,28/03/2024,Wants-based,7
23,Female,Spain,Food & Beverages,2,In-Store,4,4,0.0,Medium,0,5,Low,08/01/2024,Impulsive,1
45,Non-binary,United States,Jewelry & Accessories,11,Mixed,2,3,2.0,Low,0,8,,28/02/2024,Need-based,10
24,Genderfluid,China,Clothing,9,In-Store,5,5,2.0,,1,4,,15/09/2024,Impulsive,5
20,Female,Egypt,Furniture,10,Online,3,2,1.0,,1,6,,01/11/2024,Need-based,6
27,Male,France,Toys & Games,7,Online,2,1,2.0,,0,3,,14/07/2024,Need-based,1
47,Male,Russia,Sports & Outdoors,4,Online,3,2,1.0,Low,1,10,,24/04/2024,Planned,10
34,Male,Australia,Clothing,12,Online,4,3,0.0,High,0,5,Medium,22/08/2024,Planned,7
41,Male,Japan,Books,2,Online,3,1,2.0,High,2,8,Low,20/02/2024,Impulsive,12
26,Male,Russia,Sports & Outdoors,10,In-Store,5,1,1.0,,1,1,Medium,27/01/2024,Wants-based,14
49,Male,Canada,Clothing,6,Online,1,1,0.0,,1,8,Low,09/02/2024,Wants-based,9
47,Female,United States,Furniture,12,In-Store,4,4,2.0,Medium,2,4,Low,28/01/2024,Need-based,11
18,Male,Italy,Travel & Leisure (Flights,4,In-Store,4,5,0.0,High,2,6,Low,23/06/2024,Wants-based,14
48,Female,Nigeria,Animal Feed,11,Mixed,5,3,0.0,,1,10,High,20/08/2024,Impulsive,10
19,Male,Argentina,Baby Products,4,In-Store,5,4,0.0,Low,0,1,,24/11/2024,Wants-based,11
39,Female,France,Clothing,9,Mixed,3,2,0.0,Low,1,10,Low,19/04/2024,Impulsive,4
48,Female,Japan,Jewelry & Accessories,5,In-Store,5,2,0.0,Medium,2,1,,26/01/2024,Planned,7
43,Female,Argentina,Health Care,9,Mixed,3,1,2.0,High,0,10,Medium,06/09/2024,Impulsive,3
31,Female,Spain,Health Care,2,Mixed,1,4,0.0,Medium,0,9,High,29/06/2024,Planned,7
28,Female,Canada,Home Appliances,12,Online,5,3,0.25,High,1,8,Low,03/03/2024,Wants-based,3
29,Genderqueer,Germany,Animal Feed,5,In-Store,5,3,0.0,,0,7,Low,10/05/2024,Need-based,9
45,Genderfluid,Italy,Jewelry & Accessories,7,In-Store,4,3,2.0,High,2,6,Medium,20/08/2024,Wants-based,10
38,Male,Saudi Arabia,Books,4,In-Store,1,3,1.0,,1,10,Medium,11/11/2024,Planned,14
30,Male,India,Books,8,In-Store,4,4,2.0,High,1,3,Medium,25/05/2024,Wants-based,8
40,Female,Canada,Electronics,7,Online,5,1,1.0,High,0,10,,23/12/2024,Need-based,13
45,Male,China,Luxury Goods,7,In-Store,4,2,1.0,Low,1,6,,07/07/2024,Need-based,1
44,Female,Spain,Health Supplements,4,In-Store,2,4,2.0,Low,0,6,High,30/12/2024,Planned,2
38,Female,France,Gardening & Outdoors,4,Mixed,4,5,1.0,Low,2,10,High,11/03/2024,Impulsive,13
23,Polygender,Canada,Software & Apps,3,Mixed,1,5,0.0,Medium,0,7,Low,07/07/2024,Planned,4
30,Genderqueer,Australia,Sports & Outdoors,3,Online,1,3,1.0,Medium,1,1,,24/07/2024,Need-based,8
42,Male,Canada,Health Supplements,3,Mixed,3,1,0.0,Low,2,8,High,04/08/2024,Planned,7
28,Female,India,Gardening & Outdoors,10,Mixed,1,3,2.0,High,0,3,Medium,02/01/2024,Planned,8
44,Female,Italy,Sports & Outdoors,6,Mixed,1,5,1.0,Medium,2,5,Medium,09/04/2024,Planned,13
45,Male,United States,Software & Apps,2,Online,2,5,1.0,,2,2,High,15/10/2024,Planned,8
46,Female,Australia,Groceries,7,In-Store,5,1,1.0,High,1,6,Low,23/01/2024,Wants-based,3
28,Female,Argentina,Packages),2,Mixed,5,3,2.0,,1,3,High,01/12/2024,Impulsive,13
27,Male,France,Gardening & Outdoors,7,Online,1,1,2.0,Low,2,2,Medium,19/02/2024,Impulsive,11
20,Female,Saudi Arabia,Office Supplies,11,Online,1,1,0.0,High,1,2,Medium,19/08/2024,Impulsive,12
40,Male,United Kingdom,Animal Feed,12,In-Store,2,1,2.0,,2,5,,18/11/2024,Need-based,13
36,Male,United States,Books,5,Online,2,1,2.0,High,1,7,,04/06/2024,Impulsive,13
43,Male,United Kingdom,Jewelry & Accessories,11,In-Store,4,3,0.0,,2,5,High,20/11/2024,Need-based,13
26,Female,Saudi Arabia,Food & Beverages,8,Online,3,5,0.0,Low,2,7,Medium,21/04/2024,Wants-based,11
29,Male,Japan,Beauty & Personal Care,11,In-Store,2,4,2.0,Low,1,1,High,20/10/2024,Impulsive,7
34,Female,Nigeria,Jewelry & Accessories,2,In-Store,5,3,2.0,High,2,6,,09/02/2024,Need-based,7
40,Male,Argentina,Baby Products,8,Mixed,4,5,2.0,,2,2,High,05/12/2024,Need-based,14
42,Female,United Kingdom,Beauty & Personal Care,4,Mixed,2,5,1.0,Low,1,7,,28/06/2024,Planned,7
28,Male,Brazil,Mobile Accessories,4,In-Store,3,4,1.0,Low,1,8,High,06/08/2024,Impulsive,2
49,Male,Kenya,Toys & Games,7,In-Store,3,3,2.0,Low,1,6,Medium,22/11/2024,Wants-based,13
46,Female,Italy,Electronics,9,Online,5,2,1.0,Medium,2,1,Low,04/08/2024,Impulsive,4
44,Female,Mexico,Electronics,2,Online,1,4,2.0,,0,6,Medium,12/01/2024,Planned,12
29,Male,Canada,Clothing,7,In-Store,4,5,0.0,Low,0,7,,19/11/2024,Planned,1
47,Male,Russia,Software & Apps,6,Mixed,2,2,1.0,Medium,1,6,High,04/09/2024,Wants-based,7
37,Female,Kenya,Toys & Games,9,Mixed,5,2,0.0,,2,3,,03/08/2024,Planned,14
47,Male,Brazil,Arts & Crafts,5,In-Store,5,1,2.0,Low,1,10,High,08/04/2024,Impulsive,5
24,Male,France,Sports & Outdoors,3,Online,2,3,1.0,Low,1,6,Medium,21/04/2024,Wants-based,6
36,Male,Canada,Health Care,7,In-Store,3,5,1.0,Low,2,8,,17/06/2024,Wants-based,12
36,Female,Australia,Hotels,7,In-Store,2,2,0.0,Medium,1,6,Medium,19/03/2024,Need-based,8
49,Male,Nigeria,Toys & Games,11,In-Store,2,2,0.0,High,1,10,,13/08/2024,Need-based,3
19,Genderfluid,Mexico,Office Supplies,6,Mixed,5,2,1.0,Medium,0,8,High,29/05/2024,Planned,2
27,Female,Argentina,Software & Apps,3,In-Store,4,2,0.0,Medium,2,7,,03/12/2024,Need-based,13
36,Female,Spain,Health Supplements,5,Mixed,1,1,2.0,,2,10,High,19/09/2024,Impulsive,11
37,Male,Spain,Packages),5,Mixed,4,4,1.0,Low,0,1,High,22/03/2024,Planned,6
45,Female,India,Office Supplies,3,In-Store,3,5,0.0,High,0,7,Medium,22/02/2024,Need-based,3
47,Female,Italy,Animal Feed,7,In-Store,2,5,0.0,Low,0,1,High,25/12/2024,Need-based,4
32,Male,Italy,Hotels,3,Online,1,4,1.0,Medium,2,1,Medium,27/08/2024,Impulsive,9
48,Male,United States,Home Appliances,8,Mixed,5,3,0.0,High,1,9,High,28/01/2024,Wants-based,5
20,Genderfluid,Saudi Arabia,Toys & Games,11,Online,1,3,0.0,Low,1,5,High,16/11/2024,Wants-based,8
32,Male,Spain,Health Supplements,11,In-Store,2,1,1.0,High,1,8,High,08/12/2024,Planned,13
25,Male,Nigeria,Groceries,11,In-Store,5,2,2.0,Low,1,1,,15/05/2024,Impulsive,4
42,Male,Germany,Packages),4,Mixed,3,5,1.0,,0,1,,03/08/2024,Wants-based,6
37,Female,Spain,Jewelry & Accessories,5,Mixed,1,1,2.0,Medium,1,4,Low,07/10/2024,Wants-based,3
21,Genderfluid,Germany,Packages),10,In-Store,4,3,0.0,Medium,0,10,High,25/06/2024,Planned,2
43,Female,Argentina,Food & Beverages,9,In-Store,5,5,0.0,Medium,1,2,Medium,04/04/2024,Wants-based,14
29,Female,China,Packages),6,In-Store,5,3,2.0,Medium,2,7,,29/02/2024,Wants-based,3
28,Male,Canada,Electronics,7,Online,5,5,2.0,Medium,1,8,Medium,09/04/2024,Impulsive,7
43,Male,South Africa,Furniture,11,Online,3,1,1.0,Low,0,10,Medium,18/04/2024,Planned,6
48,Female,China,Baby Products,10,In-Store,1,5,2.0,High,1,5,,02/02/2024,Impulsive,4
26,Female,Spain,Travel & Leisure (Flights,5,Mixed,5,4,0.0,,0,9,,22/04/2024,Planned,13
42,Male,Australia,Software & Apps,2,Online,4,5,2.0,Low,0,2,Low,14/07/2024,Wants-based,8
27,Male,France,Groceries,3,Mixed,1,2,1.0,High,0,10,Medium,10/09/2024,Wants-based,13
40,Female,France,Clothing,4,Mixed,4,3,2.0,Low,2,10,High,29/07/2024,Planned,8
23,Male,Japan,Sports & Outdoors,10,Mixed,2,1,0.0,High,0,8,,15/10/2024,Impulsive,1
46,Male,Spain,Office Supplies,11,Mixed,4,2,2.0,Low,1,8,Medium,01/07/2024,Wants-based,13
38,Female,Saudi Arabia,Electronics,4,In-Store,5,4,0.0,Low,2,9,Low,04/05/2024,Wants-based,2
23,Male,Saudi Arabia,Home Appliances,8,Online,2,2,2.0,,2,8,,02/03/2024,Need-based,1
40,Female,Mexico,Travel & Leisure (Flights,8,In-Store,1,5,2.0,Low,1,6,High,17/04/2024,Planned,12
34,Male,United States,Electronics,4,Mixed,3,5,1.0,High,0,8,High,30/08/2024,Planned,4
44,Female,France,Groceries,6,Online,4,1,0.0,Medium,0,10,Low,23/04/2024,Impulsive,1
32,Female,Nigeria,Sports & Outdoors,5,Mixed,3,3,2.0,,2,4,Medium,25/11/2024,Impulsive,4
42,Female,Argentina,Toys & Games,8,In-Store,1,4,2.0,Medium,1,2,High,11/12/2024,Impulsive,4
22,Female,Mexico,Home Appliances,9,Online,5,4,1.0,,0,6,,25/05/2024,Planned,6
44,Female,Argentina,Packages),7,In-Store,2,3,1.0,Medium,2,7,Medium,25/07/2024,Need-based,5
29,Male,Egypt,Gardening & Outdoors,2,Online,3,5,2.0,Medium,1,9,Medium,08/05/2024,Wants-based,1
30,Female,Australia,Health Supplements,7,Mixed,1,5,2.0,,2,7,Low,28/05/2024,Need-based,12
19,Female,Saudi Arabia,Health Supplements,7,Mixed,4,3,0.0,High,2,5,,24/06/2024,Planned,8
45,Female,India,Software & Apps,4,Mixed,1,4,1.0,High,1,3,,13/01/2024,Wants-based,3
38,Male,Egypt,Software & Apps,6,Mixed,3,2,0.0,High,1,10,Low,13/03/2024,Need-based,2
24,Female,South Africa,Food & Beverages,11,Mixed,1,5,0.0,High,0,6,High,28/06/2024,Wants-based,5
42,Genderqueer,United States,Beauty & Personal Care,11,Online,3,3,0.0,Medium,0,3,High,30/04/2024,Wants-based,5
46,Female,Egypt,Sports & Outdoors,2,Online,3,2,2.0,Medium,0,5,,14/06/2024,Impulsive,14
44,Female,South Africa,Luxury Goods,2,In-Store,2,2,1.0,High,0,7,,04/08/2024,Wants-based,3
38,Male,Kenya,Hotels,4,In-Store,4,4,0.0,Medium,0,8,Medium,07/05/2024,Impulsive,12
44,Male,Japan,Software & Apps,5,In-Store,4,5,2.0,,2,8,,15/11/2024,Need-based,9
18,Female,Brazil,Electronics,6,Mixed,5,4,2.0,,2,4,Medium,16/02/2024,Impulsive,3
37,Male,Saudi Arabia,Home Appliances,2,Online,4,2,1.0,,2,9,Medium,05/08/2024,Planned,6
31,Genderfluid,United Kingdom,Home Appliances,12,Online,5,1,2.0,,0,8,Low,11/08/2024,Wants-based,13
22,Female,Spain,Health Care,4,Mixed,3,4,0.0,Low,0,2,High,15/12/2024,Planned,3
33,Male,Saudi Arabia,Groceries,4,In-Store,3,1,0.0,High,1,9,Low,06/03/2024,Wants-based,7
20,Female,Russia,Office Supplies,7,In-Store,4,2,1.0,Low,2,6,,21/05/2024,Wants-based,3
26,Male,China,Gardening & Outdoors,3,Mixed,1,1,0.0,Medium,2,2,,23/03/2024,Impulsive,6
26,Male,Australia,Toys & Games,2,Mixed,3,5,2.0,,2,10,,22/09/2024,Planned,13
21,Male,Japan,Software & Apps,9,Online,3,3,1.0,,0,10,,02/04/2024,Planned,6
43,Male,United Kingdom,Food & Beverages,9,Mixed,2,3,2.0,Low,2,9,,30/01/2024,Planned,7
50,Male,Saudi Arabia,Groceries,12,Mixed,5,1,0.0,Medium,0,2,Medium,28/05/2024,Planned,3
42,Female,Brazil,Hotels,10,In-Store,5,4,1.0,Low,2,2,High,20/08/2024,Planned,5
29,Male,Brazil,Animal Feed,12,Mixed,2,3,0.0,High,0,3,Low,15/02/2024,Wants-based,6
20,Male,Spain,Software & Apps,8,In-Store,2,2,0.0,High,0,9,Low,13/07/2024,Need-based,5
40,Non-binary,Russia,Home Appliances,4,In-Store,5,2,2.0,,2,7,High,17/04/2024,Need-based,2
38,Male,Nigeria,Jewelry & Accessories,4,Mixed,5,1,1.0,High,0,1,Medium,29/11/2024,Planned,10
45,Polygender,Mexico,Hotels,9,Online,5,5,0.0,Medium,0,5,High,28/10/2024,Impulsive,8
49,Male,Canada,Jewelry & Accessories,6,Online,2,1,1.0,,1,8,Low,12/07/2024,Need-based,5
37,Male,India,Baby Products,8,Mixed,3,3,1.0,High,2,9,Medium,26/07/2024,Wants-based,10
23,Polygender,Canada,Toys & Games,12,Mixed,4,1,0.0,Medium,2,9,,05/12/2024,Need-based,6
48,Female,Germany,Clothing,9,Mixed,1,5,1.0,High,1,8,High,12/08/2024,Impulsive,14
19,Male,Italy,Luxury Goods,9,Online,1,1,2.0,High,1,9,Medium,02/01/2024,Impulsive,10
46,Female,United Kingdom,Home Appliances,3,Online,3,2,1.0,Low,0,6,High,04/11/2024,Planned,10
39,Male,Mexico,Baby Products,6,Mixed,5,1,2.0,High,1,8,Low,05/07/2024,Impulsive,11
27,Polygender,Brazil,Sports & Outdoors,3,Online,5,4,2.0,Low,1,5,,30/04/2024,Planned,13
28,Female,India,Packages),10,Mixed,3,1,0.0,Low,0,9,High,16/02/2024,Planned,11
50,Female,Nigeria,Software & Apps,12,Mixed,5,2,2.0,,0,8,Low,20/03/2024,Need-based,6
19,Female,India,Gardening & Outdoors,3,In-Store,5,5,1.0,Low,0,2,,27/10/2024,Wants-based,13
27,Agender,Australia,Travel & Leisure (Flights,11,Online,3,5,1.0,High,2,8,High,04/05/2024,Wants-based,5
23,Male,Australia,Baby Products,5,Mixed,5,2,0.0,Medium,2,7,Low,31/10/2024,Need-based,3
19,Female,Germany,Baby Products,5,In-Store,3,5,1.0,Low,0,8,Low,06/02/2024,Impulsive,12
22,Female,Germany,Luxury Goods,9,Online,4,5,1.0,,0,8,Low,18/07/2024,Need-based,14
40,Male,Russia,Clothing,10,Online,5,3,0.0,High,1,7,Medium,06/01/2024,Planned,13
48,Male,India,Food & Beverages,10,Online,5,3,2.0,,2,10,Medium,04/04/2024,Wants-based,7
49,Male,Russia,Clothing,3,In-Store,2,5,1.0,Medium,0,10,Medium,28/02/2024,Wants-based,6
45,Agender,Canada,Home Appliances,8,In-Store,4,3,0.0,High,0,4,Low,28/10/2024,Wants-based,4
42,Female,Russia,Luxury Goods,5,In-Store,2,5,0.0,High,0,4,Medium,21/06/2024,Impulsive,4
41,Female,Saudi Arabia,Packages),9,Mixed,3,1,1.0,Medium,0,10,Medium,06/06/2024,Wants-based,11
23,Bigender,Italy,Software & Apps,8,Online,3,4,2.0,Low,1,1,Low,24/12/2024,Planned,14
44,Female,Spain,Sports & Outdoors,6,Online,2,2,2.0,High,2,2,,14/11/2024,Impulsive,1
42,Female,Spain,Packages),10,Mixed,2,3,1.0,High,2,1,,18/12/2024,Need-based,9
49,Female,Japan,Sports & Outdoors,5,Online,4,3,1.0,,1,10,Low,10/04/2024,Planned,4
45,Female,Italy,Furniture,2,Mixed,2,5,0.0,Medium,1,1,High,06/12/2024,Need-based,7
36,Female,Spain,Furniture,12,In-Store,1,1,1.0,High,1,5,High,29/10/2024,Impulsive,9
38,Female,France,Food & Beverages,12,Online,5,1,2.0,High,0,3,,10/07/2024,Impulsive,8
44,Male,Egypt,Health Care,7,Online,1,4,1.0,Low,0,2,Medium,30/01/2024,Wants-based,4
37,Agender,France,Home Appliances,3,In-Store,1,3,0.0,High,2,9,,12/08/2024,Impulsive,6
36,Male,Italy,Clothing,11,In-Store,5,3,2.0,Low,1,3,,17/03/2024,Planned,11
34,Male,China,Mobile Accessories,6,In-Store,2,4,1.0,High,0,2,Medium,21/09/2024,Impulsive,3
23,Male,India,Health Care,3,Online,4,5,2.0,High,0,1,Low,25/03/2024,Planned,4
35,Male,South Africa,Furniture,10,In-Store,5,3,1.0,Low,0,6,Medium,12/11/2024,Need-based,3
45,Male,Spain,Home Appliances,8,Mixed,3,4,2.0,Low,1,5,,06/04/2024,Need-based,6
38,Male,China,Software & Apps,2,Mixed,5,4,2.0,Medium,1,9,Low,23/11/2024,Need-based,1
25,Male,Italy,Electronics,6,Mixed,4,2,1.0,High,0,9,Medium,11/07/2024,Need-based,11
26,Male,Nigeria,Home Appliances,2,Mixed,4,2,1.0,Medium,0,1,High,17/04/2024,Need-based,10
46,Female,Brazil,Luxury Goods,4,Online,5,3,0.0,Medium,0,5,,14/09/2024,Planned,5
18,Female,Russia,Health Supplements,6,Mixed,5,2,1.0,Low,1,10,,08/08/2024,Wants-based,2
46,Male,Australia,Gardening & Outdoors,3,Mixed,3,4,0.0,,1,9,Medium,05/05/2024,Planned,10
19,Female,Japan,Baby Products,4,Mixed,5,1,0.0,Medium,0,4,High,15/02/2024,Need-based,4
37,Female,Egypt,Health Care,11,Mixed,4,2,0.0,Medium,0,1,High,26/01/2024,Planned,8
35,Female,Argentina,Office Supplies,6,In-Store,3,5,2.0,Medium,0,1,High,23/05/2024,Impulsive,5
43,Male,Nigeria,Toys & Games,6,Online,1,1,2.0,Low,0,4,High,20/04/2024,Wants-based,10
28,Male,Saudi Arabia,Toys & Games,6,Mixed,4,5,0.0,,0,4,High,09/06/2024,Impulsive,13
25,Male,Italy,Books,3,Online,3,4,1.0,Low,1,2,Medium,15/02/2024,Planned,9
47,Male,Argentina,Hotels,9,Mixed,3,4,0.0,Medium,2,5,,18/04/2024,Wants-based,5
45,Polygender,Australia,Health Care,12,Online,1,3,2.0,High,2,6,,07/07/2024,Impulsive,11
24,Non-binary,South Africa,Luxury Goods,9,Online,4,2,2.0,Medium,1,6,Low,15/12/2024,Need-based,7
30,Male,Russia,Home Appliances,12,In-Store,2,1,1.0,Medium,2,9,,28/07/2024,Impulsive,14
24,Female,Mexico,Luxury Goods,8,Online,2,4,0.0,Low,2,8,Medium,24/01/2024,Planned,14
27,Female,United Kingdom,Baby Products,9,Mixed,3,5,1.0,,2,7,Low,10/02/2024,Wants-based,5
25,Male,Kenya,Luxury Goods,12,In-Store,2,1,1.0,Low,2,4,Medium,31/08/2024,Planned,9
44,Bigender,Argentina,Beauty & Personal Care,11,Mixed,5,5,0.0,,1,2,Medium,16/07/2024,Wants-based,10
26,Male,Japan,Food & Beverages,8,Online,1,3,0.0,Medium,0,8,Low,19/07/2024,Impulsive,7
18,Female,Spain,Electronics,6,Mixed,3,2,2.0,,1,7,High,17/05/2024,Planned,1
47,Female,Germany,Baby Products,7,Mixed,4,4,1.0,,0,5,Medium,29/04/2024,Need-based,4
36,Male,Spain,Travel & Leisure (Flights,8,In-Store,1,5,2.0,Low,2,3,High,04/01/2024,Need-based,9
23,Female,Brazil,Health Care,9,In-Store,2,1,2.0,,0,2,Medium,07/11/2024,Wants-based,5
49,Male,India,Electronics,3,Mixed,1,1,1.0,,1,9,High,25/04/2024,Need-based,9
27,Female,Kenya,Groceries,12,In-Store,1,5,1.0,High,1,8,,03/10/2024,Planned,1
43,Male,United Kingdom,Beauty & Personal Care,7,Mixed,4,2,1.0,Medium,2,3,Medium,07/08/2024,Need-based,2
19,Female,South Africa,Health Care,5,Mixed,2,5,1.0,Low,2,8,High,11/04/2024,Need-based,3
41,Female,Kenya,Toys & Games,10,Online,4,2,1.0,High,2,7,Medium,25/04/2024,Wants-based,3
29,Female,United States,Travel & Leisure (Flights,10,In-Store,4,2,2.0,,2,2,,28/04/2024,Planned,4
25,Male,United States,Food & Beverages,5,Mixed,4,5,1.0,High,1,1,Medium,09/09/2024,Need-based,7
45,Male,India,Baby Products,11,Mixed,3,5,2.0,High,2,1,High,08/05/2024,Impulsive,11
36,Female,Japan,Beauty & Personal Care,7,Online,2,1,1.0,Medium,1,10,High,09/06/2024,Impulsive,11
21,Female,Saudi Arabia,Electronics,8,Online,4,2,1.0,Low,0,4,High,27/08/2024,Need-based,6
47,Female,Italy,Food & Beverages,8,In-Store,2,3,1.0,,2,3,,01/04/2024,Impulsive,10
26,Female,India,Toys & Games,9,Online,3,3,1.0,,1,7,,29/08/2024,Impulsive,12
25,Female,Saudi Arabia,Gardening & Outdoors,6,Online,4,3,2.0,Low,2,9,High,18/09/2024,Wants-based,6
26,Bigender,Brazil,Groceries,9,In-Store,2,4,0.0,Medium,1,4,High,05/09/2024,Need-based,7
34,Male,United Kingdom,Clothing,9,Mixed,5,4,0.0,Low,2,3,High,06/08/2024,Need-based,7
48,Male,Mexico,Toys & Games,2,In-Store,2,5,0.0,Medium,2,9,High,18/06/2024,Impulsive,6
19,Male,South Africa,Food & Beverages,12,Mixed,4,4,2.0,Medium,1,5,Low,26/08/2024,Need-based,4
37,Female,South Africa,Groceries,8,In-Store,5,2,0.0,Medium,2,4,Low,24/04/2024,Wants-based,1
23,Female,Germany,Gardening & Outdoors,8,Mixed,3,5,0.0,,2,1,Low,08/08/2024,Wants-based,12
34,Female,Kenya,Health Care,11,In-Store,3,5,1.0,High,0,2,,05/09/2024,Impulsive,8
42,Male,United States,Gardening & Outdoors,6,In-Store,1,1,0.0,Medium,2,5,Low,16/04/2024,Planned,8
28,Female,United Kingdom,Arts & Crafts,8,Online,2,2,2.0,Low,1,2,Low,17/07/2024,Need-based,6
28,Male,Spain,Furniture,11,Online,5,2,2.0,,2,3,,18/03/2024,Wants-based,10
33,Male,United Kingdom,Food & Beverages,5,Online,5,4,1.0,Medium,0,6,,18/07/2024,Impulsive,6
31,Female,Argentina,Hotels,4,Online,5,2,0.3,Low,2,9,High,31/05/2024,Wants-based,5
20,Female,France,Jewelry & Accessories,2,Online,3,5,0.2,High,1,2,Medium,21/01/2024,Wants-based,9
32,Male,Germany,Food & Beverages,4,In-Store,1,3,0.0,High,0,4,Medium,15/06/2024,Wants-based,12
27,Female,Japan,Jewelry & Accessories,3,In-Store,4,5,1.0,Low,1,6,High,19/04/2024,Wants-based,11
19,Female,Italy,Sports & Outdoors,10,In-Store,5,1,2.0,Low,1,3,Low,12/09/2024,Planned,8
50,Male,Brazil,Beauty & Personal Care,11,Online,5,4,1.0,High,1,5,High,04/09/2024,Planned,8
40,Polygender,Saudi Arabia,Packages),10,In-Store,5,5,0.2,High,1,1,Medium,28/04/2024,Wants-based,8
20,Male,Brazil,Sports & Outdoors,8,Online,3,4,0.3,,1,8,High,08/12/2024,Wants-based,6
24,Female,Canada,Luxury Goods,12,Online,3,3,2.0,Medium,0,9,High,05/11/2024,Need-based,7
46,Male,United States,Beauty & Personal Care,6,Mixed,2,3,2.0,Medium,1,7,Low,13/02/2024,Impulsive,14
50,Male,Nicaragua,Health Supplements,3,Mixed,1,1,1.0,Medium,0,10,Medium,25/01/2024,Wants-based,9
29,Female,Kenya,Groceries,5,Mixed,3,1,0.0,Medium,2,6,Low,22/08/2024,Wants-based,11
34,Genderfluid,Argentina,Electronics,3,Online,3,4,2.0,Medium,2,3,,14/11/2024,Impulsive,8
44,Female,Argentina,Jewelry & Accessories,7,Online,2,1,2.0,,0,9,Low,10/11/2024,Impulsive,8
38,Genderqueer,Saudi Arabia,Groceries,4,Online,2,2,0.0,,1,9,,03/10/2024,Wants-based,1
22,Genderfluid,Nigeria,Baby Products,11,Online,4,2,1.0,Low,0,3,High,30/08/2024,Planned,4
44,Male,Italy,Home Appliances,9,Online,4,4,1.0,,2,5,Medium,09/10/2024,Planned,1
43,Female,Russia,Jewelry & Accessories,2,Mixed,5,1,1.0,High,1,3,Low,02/11/2024,Wants-based,10
25,Male,Spain,Animal Feed,6,Mixed,1,2,1.0,Low,1,5,Low,02/07/2024,Wants-based,7
21,Female,Italy,Mobile Accessories,4,Online,3,2,1.0,High,0,4,High,08/10/2024,Wants-based,1
29,Female,South Africa,Baby Products,10,Online,5,3,0.0,Medium,1,4,Low,04/06/2024,Wants-based,4
41,Male,United States,Toys & Games,7,Mixed,3,4,1.0,,1,9,High,13/08/2024,Need-based,9
38,Genderfluid,United Kingdom,Travel & Leisure (Flights,10,Online,2,3,0.0,Medium,1,6,High,27/03/2024,Need-based,8
26,Male,South Africa,Luxury Goods,12,Mixed,5,1,1.0,Medium,1,8,High,06/01/2024,Planned,1
41,Female,Mexico,Toys & Games,2,In-Store,3,3,2.0,Medium,2,1,Low,26/08/2024,Impulsive,6
46,Female,Russia,Sports & Outdoors,11,Mixed,4,3,0.0,High,0,6,,20/05/2024,Impulsive,11
39,Genderqueer,Japan,Gardening & Outdoors,5,Mixed,1,1,1.0,Medium,2,6,,19/07/2024,Planned,10
43,Male,United Kingdom,Electronics,11,Mixed,4,3,2.0,Low,1,7,,08/12/2024,Wants-based,8
44,Genderfluid,Russia,Clothing,10,Mixed,1,1,0.0,Low,2,7,,28/05/2024,Planned,1
26,Male,Argentina,Beauty & Personal Care,5,In-Store,5,2,0.0,Medium,0,4,Medium,26/05/2024,Need-based,4
29,Male,Australia,Office Supplies,8,Online,4,5,1.0,High,0,6,,06/06/2024,Wants-based,11
50,Male,United States,Mobile Accessories,2,In-Store,2,4,0.0,,2,2,Medium,27/02/2024,Impulsive,13
19,Female,South Africa,Toys & Games,3,Online,4,2,2.0,Low,0,9,Medium,17/07/2024,Impulsive,4
