Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
56,Male,Blouse,Clothing,South Carolina,Fall,2.7,Yes,Yes,17,2.0,Wants-based
37,Male,Hat,Accessories,Arizona,Winter,3.7,Yes,Yes,3,,Wants-based
42,Male,Sweater,Clothing,Kentucky,Spring,2.6,Yes,Yes,47,2.0,Wants-based
28,Male,Skirt,Clothing,New York,Winter,3.9,Yes,Yes,24,,Wants-based
27,Male,Jeans,Clothing,Texas,Fall,4.9,Yes,Yes,12,,Wants-based
63,Male,Sneakers,Footwear,Missouri,Fall,4.1,Yes,Yes,35,1.0,Wants-based
58,Male,Jewelry,Accessories,Pennsylvania,Fall,3.0,Yes,Yes,42,4.0,Wants-based
37,Male,Jewelry,Accessories,Oregon,Fall,4.1,Yes,Yes,1,,Wants-based
56,Male,Pants,Clothing,Nevada,Spring,3.8,Yes,Yes,27,4.0,Wants-based
18,Male,Belt,Accessories,Arkansas,Spring,4.0,Yes,Yes,16,,Wants-based
48,Male,Hat,Accessories,Minnesota,Summer,3.6,Yes,Yes,36,,Wants-based
31,Male,Sneakers,Footwear,Georgia,Winter,3.0,Yes,Yes,30,,Wants-based
51,Male,Pants,Clothing,Rhode Island,Summer,3.0,Yes,Yes,18,2.0,Wants-based
65,Male,T-shirt,Clothing,Nevada,Spring,2.6,Yes,Yes,45,0.25,Wants-based
55,Male,Shorts,Clothing,Florida,Winter,3.1,Yes,Yes,42,2.0,Wants-based
62,Male,Shoes,Footwear,North Dakota,Summer,3.0,Yes,Yes,7,,Wants-based
55,Male,Gloves,Accessories,West Virginia,Summer,3.7,Yes,Yes,50,0.5,Wants-based
64,Male,Socks,Clothing,Nebraska,Spring,3.5,Yes,Yes,37,2.0,Wants-based
52,Male,Dress,Clothing,Tennessee,Spring,2.8,Yes,Yes,18,1.0,Wants-based
24,Male,Handbag,Accessories,Oklahoma,Spring,4.5,Yes,Yes,29,1.0,Wants-based
38,Male,Belt,Accessories,Wisconsin,Summer,3.3,Yes,Yes,45,0.5,Wants-based
59,Male,Scarf,Accessories,Oregon,Winter,3.4,Yes,Yes,13,4.0,Wants-based
27,Male,Sneakers,Footwear,North Carolina,Winter,3.2,Yes,Yes,47,1.0,Wants-based
23,Male,Coat,Outerwear,North Dakota,Summer,4.6,Yes,Yes,11,,Wants-based
69,Male,Jewelry,Accessories,Ohio,Spring,5.0,Yes,Yes,39,1.0,Wants-based
51,Male,Shoes,Footwear,South Carolina,Fall,4.9,Yes,Yes,2,,Wants-based
63,Male,Scarf,Accessories,Maine,Spring,4.1,Yes,Yes,39,,Wants-based
54,Male,Dress,Clothing,Nevada,Winter,4.9,Yes,Yes,23,1.0,Wants-based
32,Male,T-shirt,Clothing,Montana,Fall,4.7,Yes,Yes,46,,Wants-based
39,Male,Backpack,Accessories,New Hampshire,Fall,3.0,Yes,Yes,19,4.0,Wants-based
66,Male,Jewelry,Accessories,Maine,Winter,3.4,Yes,Yes,3,,Wants-based
28,Male,Jeans,Clothing,California,Winter,3.2,Yes,Yes,47,0.5,Wants-based
67,Male,Shorts,Clothing,West Virginia,Fall,2.7,Yes,Yes,12,,Wants-based
64,Male,Jewelry,Accessories,Louisiana,Spring,3.4,Yes,Yes,40,0.5,Wants-based
45,Male,Coat,Outerwear,Georgia,Summer,4.6,Yes,Yes,38,2.0,Wants-based
27,Male,Boots,Footwear,Virginia,Spring,4.2,Yes,Yes,28,1.0,Wants-based
25,Male,Gloves,Accessories,Indiana,Winter,3.2,Yes,Yes,19,0.25,Wants-based
37,Male,Sweater,Clothing,Minnesota,Spring,4.8,Yes,Yes,25,2.0,Wants-based
26,Male,T-shirt,Clothing,Idaho,Spring,3.3,Yes,Yes,38,0.25,Wants-based
43,Male,Scarf,Accessories,North Dakota,Spring,4.8,Yes,Yes,7,,Wants-based
46,Male,Dress,Clothing,South Carolina,Fall,3.9,Yes,Yes,24,0.25,Wants-based
22,Male,Belt,Accessories,Mississippi,Fall,3.0,Yes,Yes,26,0.25,Wants-based
20,Male,Boots,Footwear,Montana,Winter,4.6,Yes,Yes,25,,Wants-based
39,Male,Boots,Footwear,Utah,Winter,4.8,Yes,Yes,14,2.0,Wants-based
43,Male,T-shirt,Clothing,Oklahoma,Fall,4.8,Yes,Yes,21,0.5,Wants-based
31,Male,Backpack,Accessories,California,Fall,3.0,Yes,Yes,26,1.0,Wants-based
35,Male,T-shirt,Clothing,Delaware,Spring,4.8,Yes,Yes,11,1.0,Wants-based
41,Male,Jeans,Clothing,South Carolina,Summer,3.8,Yes,Yes,15,0.25,Wants-based
52,Male,Gloves,Accessories,Maryland,Spring,4.6,Yes,Yes,13,1.0,Wants-based
45,Male,Hoodie,Clothing,North Carolina,Spring,3.1,Yes,Yes,5,,Wants-based
34,Male,Sneakers,Footwear,Alabama,Spring,3.4,Yes,Yes,36,2.0,Wants-based
35,Male,Shorts,Clothing,Minnesota,Winter,3.3,Yes,Yes,32,1.0,Wants-based
70,Male,Jewelry,Accessories,Nevada,Summer,4.6,Yes,Yes,48,1.0,Wants-based
29,Male,Backpack,Accessories,Wyoming,Winter,2.6,Yes,Yes,30,4.0,Wants-based
67,Male,Coat,Outerwear,Connecticut,Winter,2.6,Yes,Yes,40,1.0,Wants-based
36,Male,Belt,Accessories,Oregon,Spring,3.8,Yes,Yes,24,2.0,Wants-based
23,Male,Sandals,Footwear,Mississippi,Fall,4.5,Yes,Yes,48,0.5,Wants-based
18,Male,Sweater,Clothing,Illinois,Spring,3.0,Yes,Yes,27,,Wants-based
53,Male,Shorts,Clothing,Utah,Winter,3.5,Yes,Yes,14,,Wants-based
32,Male,Socks,Clothing,North Carolina,Spring,3.8,Yes,Yes,18,,Wants-based
38,Male,Shirt,Clothing,Kentucky,Winter,3.5,Yes,Yes,48,,Wants-based
47,Male,Pants,Clothing,Minnesota,Fall,3.1,Yes,Yes,32,0.25,Wants-based
46,Male,Scarf,Accessories,New York,Spring,3.0,Yes,Yes,21,,Wants-based
66,Male,Sweater,Clothing,Illinois,Winter,4.3,Yes,Yes,42,2.0,Wants-based
43,Male,Pants,Clothing,Louisiana,Winter,4.7,Yes,Yes,19,0.5,Wants-based
42,Male,Sandals,Footwear,Washington,Winter,4.1,Yes,Yes,21,2.0,Wants-based
24,Male,Shirt,Clothing,Texas,Summer,3.5,Yes,Yes,40,0.25,Wants-based
43,Male,Hat,Accessories,New Hampshire,Winter,3.4,Yes,Yes,33,2.0,Wants-based
47,Male,Shirt,Clothing,Indiana,Fall,3.3,Yes,Yes,26,4.0,Wants-based
49,Male,Skirt,Clothing,Alabama,Fall,3.2,Yes,Yes,23,2.0,Wants-based
50,Male,Shoes,Footwear,Oklahoma,Spring,4.0,Yes,Yes,39,,Wants-based
51,Male,Coat,Outerwear,Montana,Winter,3.6,Yes,Yes,42,1.0,Wants-based
40,Male,Pants,Clothing,Tennessee,Summer,4.6,Yes,Yes,41,4.0,Wants-based
45,Male,Jewelry,Accessories,New Mexico,Summer,2.6,Yes,Yes,41,0.25,Wants-based
62,Male,Jacket,Outerwear,Idaho,Summer,3.4,Yes,Yes,31,1.0,Wants-based
20,Male,Shirt,Clothing,Oklahoma,Winter,3.5,Yes,Yes,34,2.0,Wants-based
43,Male,Hoodie,Clothing,Florida,Winter,4.2,Yes,Yes,32,0.25,Wants-based
29,Male,Sunglasses,Accessories,Michigan,Fall,3.5,Yes,Yes,31,0.5,Wants-based
22,Male,Sunglasses,Accessories,Hawaii,Summer,3.6,Yes,Yes,24,0.25,Wants-based
48,Male,Dress,Clothing,California,Summer,4.3,Yes,Yes,31,0.25,Wants-based
42,Male,Boots,Footwear,Iowa,Fall,4.9,Yes,Yes,18,0.25,Wants-based
19,Male,Shirt,Clothing,West Virginia,Summer,4.1,Yes,Yes,15,1.0,Wants-based
60,Male,Shorts,Clothing,Washington,Spring,3.6,Yes,Yes,7,,Wants-based
32,Male,Gloves,Accessories,Missouri,Summer,3.4,Yes,Yes,35,2.0,Wants-based
26,Male,Jewelry,Accessories,New York,Summer,2.9,Yes,Yes,35,1.0,Wants-based
25,Male,Boots,Footwear,Connecticut,Summer,2.7,Yes,Yes,19,1.0,Wants-based
66,Male,Jewelry,Accessories,Virginia,Summer,4.3,Yes,Yes,26,2.0,Wants-based
45,Male,Pants,Clothing,Missouri,Summer,3.3,Yes,Yes,39,2.0,Wants-based
54,Male,Jewelry,Accessories,Nebraska,Winter,2.8,Yes,Yes,22,4.0,Wants-based
37,Male,Jacket,Outerwear,New Jersey,Summer,3.2,Yes,Yes,14,,Wants-based
54,Male,Blouse,Clothing,Utah,Fall,3.6,Yes,Yes,50,2.0,Wants-based
50,Male,Blouse,Clothing,North Carolina,Fall,4.0,Yes,Yes,33,0.5,Wants-based
25,Male,Gloves,Accessories,Rhode Island,Spring,4.9,Yes,Yes,48,,Wants-based
47,Male,Shorts,Clothing,Arkansas,Winter,4.0,Yes,Yes,48,1.0,Wants-based
63,Male,Hat,Accessories,Maryland,Winter,3.8,Yes,Yes,27,2.0,Wants-based
64,Male,Shoes,Footwear,South Carolina,Summer,3.7,Yes,Yes,27,4.0,Wants-based
18,Male,Boots,Footwear,Ohio,Winter,3.9,Yes,Yes,20,4.0,Wants-based
59,Male,Jacket,Outerwear,Illinois,Fall,3.3,Yes,Yes,48,,Wants-based
37,Male,Jewelry,Accessories,Georgia,Summer,2.7,Yes,Yes,29,4.0,Wants-based
23,Male,Sunglasses,Accessories,Alabama,Winter,4.7,Yes,Yes,45,1.0,Wants-based
54,Male,Skirt,Clothing,Oklahoma,Summer,2.8,Yes,Yes,25,0.5,Wants-based
38,Male,Jeans,Clothing,Vermont,Winter,4.6,Yes,Yes,25,4.0,Wants-based
19,Male,Backpack,Accessories,Nebraska,Spring,4.5,Yes,Yes,37,,Wants-based
34,Male,Backpack,Accessories,Georgia,Fall,5.0,Yes,Yes,16,0.5,Wants-based
21,Male,Shorts,Clothing,Alabama,Fall,4.1,Yes,Yes,30,,Wants-based
50,Male,Dress,Clothing,Minnesota,Summer,4.6,Yes,Yes,6,,Wants-based
55,Male,Scarf,Accessories,Missouri,Winter,4.9,Yes,Yes,36,0.5,Wants-based
34,Male,Coat,Outerwear,West Virginia,Spring,3.9,Yes,Yes,29,,Wants-based
62,Male,Sweater,Clothing,Arkansas,Summer,2.6,Yes,Yes,15,0.5,Wants-based
21,Male,Sneakers,Footwear,Ohio,Summer,2.7,Yes,Yes,18,0.25,Wants-based
42,Male,Sweater,Clothing,North Dakota,Summer,3.7,Yes,Yes,49,4.0,Wants-based
35,Male,Jewelry,Accessories,Kansas,Winter,3.2,Yes,Yes,48,0.25,Wants-based
39,Male,Handbag,Accessories,Iowa,Winter,3.3,Yes,Yes,43,1.0,Wants-based
68,Male,Hoodie,Clothing,Vermont,Summer,4.8,Yes,Yes,30,,Wants-based
23,Male,Hoodie,Clothing,Oklahoma,Fall,3.9,Yes,Yes,12,4.0,Wants-based
68,Male,Hat,Accessories,Missouri,Summer,4.7,Yes,Yes,28,0.5,Wants-based
48,Male,Shoes,Footwear,Tennessee,Spring,2.6,Yes,Yes,36,2.0,Wants-based
38,Male,Sandals,Footwear,New Mexico,Fall,2.8,Yes,Yes,37,,Wants-based
41,Male,Jacket,Outerwear,Iowa,Winter,4.4,Yes,Yes,22,0.5,Wants-based
58,Male,Sweater,Clothing,Maine,Spring,4.6,Yes,Yes,32,4.0,Wants-based
49,Male,Socks,Clothing,South Dakota,Summer,3.2,Yes,Yes,40,0.25,Wants-based
57,Male,Sneakers,Footwear,Colorado,Winter,4.2,Yes,Yes,47,1.0,Wants-based
49,Male,Coat,Outerwear,Vermont,Summer,3.7,Yes,Yes,24,,Wants-based
50,Male,Shirt,Clothing,Michigan,Fall,3.9,Yes,Yes,11,4.0,Wants-based
28,Male,Backpack,Accessories,Nevada,Summer,4.7,Yes,Yes,19,,Wants-based
38,Male,Boots,Footwear,Indiana,Winter,4.5,Yes,Yes,42,4.0,Wants-based
30,Male,Dress,Clothing,California,Fall,3.3,Yes,Yes,31,2.0,Wants-based
43,Male,Sneakers,Footwear,Oklahoma,Winter,4.6,Yes,Yes,31,4.0,Wants-based
43,Male,Boots,Footwear,Iowa,Spring,3.6,Yes,Yes,27,1.0,Wants-based
36,Male,Shoes,Footwear,Rhode Island,Winter,4.8,Yes,Yes,24,1.0,Wants-based
36,Male,T-shirt,Clothing,Washington,Fall,4.8,Yes,Yes,35,,Wants-based
64,Male,Boots,Footwear,Florida,Spring,2.9,Yes,Yes,21,0.25,Wants-based
55,Male,Shoes,Footwear,West Virginia,Summer,3.2,Yes,Yes,26,0.5,Wants-based
42,Male,Shoes,Footwear,Missouri,Winter,3.9,Yes,Yes,26,0.25,Wants-based
61,Male,T-shirt,Clothing,Maine,Spring,4.3,Yes,Yes,9,,Wants-based
28,Male,Scarf,Accessories,Georgia,Fall,2.7,Yes,Yes,48,0.25,Wants-based
65,Male,Shorts,Clothing,Maine,Spring,5.0,Yes,Yes,33,2.0,Wants-based
27,Male,Jewelry,Accessories,Illinois,Winter,3.7,Yes,Yes,31,0.5,Wants-based
41,Male,T-shirt,Clothing,Delaware,Summer,3.9,Yes,Yes,17,4.0,Wants-based
21,Male,Shirt,Clothing,West Virginia,Fall,3.9,Yes,Yes,22,0.25,Wants-based
22,Male,Scarf,Accessories,New Mexico,Fall,3.6,Yes,Yes,45,0.25,Wants-based
64,Male,Skirt,Clothing,Indiana,Winter,4.3,Yes,Yes,47,0.5,Wants-based
34,Male,Hoodie,Clothing,West Virginia,Fall,2.8,Yes,Yes,19,,Wants-based
61,Male,Boots,Footwear,North Dakota,Fall,2.7,Yes,Yes,44,,Wants-based
24,Male,Blouse,Clothing,Oregon,Fall,2.9,Yes,Yes,16,,Wants-based
19,Male,Belt,Accessories,Minnesota,Summer,4.4,Yes,Yes,17,0.5,Wants-based
51,Male,Sunglasses,Accessories,South Carolina,Spring,3.9,Yes,Yes,20,0.5,Wants-based
36,Male,Shorts,Clothing,Vermont,Winter,3.5,Yes,Yes,50,0.25,Wants-based
65,Male,Gloves,Accessories,Minnesota,Spring,2.5,Yes,Yes,37,0.5,Wants-based
59,Male,Shirt,Clothing,Pennsylvania,Summer,4.8,Yes,Yes,44,0.25,Wants-based
51,Male,Coat,Outerwear,Iowa,Spring,3.2,Yes,Yes,41,1.0,Wants-based
51,Male,Pants,Clothing,New Jersey,Winter,4.9,Yes,Yes,19,1.0,Wants-based
21,Male,T-shirt,Clothing,South Carolina,Winter,4.3,Yes,Yes,47,,Wants-based
34,Male,Sneakers,Footwear,Maryland,Winter,3.2,Yes,Yes,40,0.25,Wants-based
48,Male,Coat,Outerwear,Montana,Winter,3.2,Yes,Yes,25,,Wants-based
50,Male,Sandals,Footwear,Vermont,Fall,3.4,Yes,Yes,42,4.0,Wants-based
26,Male,Pants,Clothing,Texas,Winter,4.1,Yes,Yes,35,,Wants-based
57,Male,Sandals,Footwear,North Carolina,Spring,4.5,Yes,Yes,17,4.0,Wants-based
56,Male,T-shirt,Clothing,West Virginia,Spring,3.2,Yes,Yes,24,4.0,Wants-based
44,Male,Jacket,Outerwear,Illinois,Fall,4.4,Yes,Yes,16,,Wants-based
27,Male,Socks,Clothing,Virginia,Spring,3.2,Yes,Yes,43,4.0,Wants-based
49,Male,Coat,Outerwear,Wyoming,Winter,4.0,Yes,Yes,49,4.0,Wants-based
49,Male,Dress,Clothing,South Carolina,Spring,3.1,Yes,Yes,33,,Wants-based
52,Male,Jacket,Outerwear,Connecticut,Fall,2.8,Yes,Yes,45,,Wants-based
27,Male,Boots,Footwear,Illinois,Spring,4.6,Yes,Yes,35,,Wants-based
34,Male,Sandals,Footwear,Washington,Summer,3.3,Yes,Yes,30,,Wants-based
33,Male,Coat,Outerwear,Alabama,Summer,3.5,Yes,Yes,48,0.25,Wants-based
62,Male,Hoodie,Clothing,New Mexico,Winter,3.4,Yes,Yes,45,,Wants-based
38,Male,Jacket,Outerwear,Nevada,Winter,2.8,Yes,Yes,26,4.0,Wants-based
36,Male,Backpack,Accessories,Nebraska,Winter,4.6,Yes,Yes,41,,Wants-based
31,Male,Backpack,Accessories,Arizona,Fall,3.6,Yes,Yes,37,,Wants-based
62,Male,Belt,Accessories,Georgia,Summer,3.3,Yes,Yes,12,4.0,Wants-based
29,Male,Coat,Outerwear,Idaho,Fall,3.1,Yes,Yes,27,,Wants-based
24,Male,T-shirt,Clothing,Missouri,Fall,3.5,Yes,Yes,18,4.0,Wants-based
63,Male,Sunglasses,Accessories,Florida,Winter,3.2,Yes,Yes,15,0.5,Wants-based
56,Male,Sneakers,Footwear,Minnesota,Summer,3.0,Yes,Yes,34,4.0,Wants-based
63,Male,Gloves,Accessories,Maine,Fall,4.8,Yes,Yes,37,0.25,Wants-based
40,Male,Coat,Outerwear,Montana,Winter,5.0,Yes,Yes,21,2.0,Wants-based
18,Male,Shirt,Clothing,Alaska,Spring,2.9,Yes,Yes,31,4.0,Wants-based
50,Male,Sneakers,Footwear,Iowa,Fall,3.2,Yes,Yes,43,,Wants-based
66,Male,Scarf,Accessories,Arizona,Fall,2.9,Yes,Yes,22,1.0,Wants-based
65,Male,Jacket,Outerwear,Alabama,Fall,2.6,Yes,Yes,25,2.0,Wants-based
53,Male,Jeans,Clothing,Missouri,Summer,3.5,Yes,Yes,40,0.25,Wants-based
61,Male,Shoes,Footwear,Idaho,Fall,4.4,Yes,Yes,16,0.5,Wants-based
67,Male,Hoodie,Clothing,Florida,Winter,3.4,Yes,Yes,30,4.0,Wants-based
21,Male,Blouse,Clothing,New Hampshire,Winter,3.0,Yes,Yes,24,2.0,Wants-based
44,Male,Pants,Clothing,Utah,Summer,4.0,Yes,Yes,36,1.0,Wants-based
65,Male,Skirt,Clothing,Alabama,Fall,4.4,Yes,Yes,46,,Wants-based
65,Male,T-shirt,Clothing,Iowa,Fall,4.1,Yes,Yes,20,0.25,Wants-based
54,Male,Jacket,Outerwear,Kentucky,Spring,3.6,Yes,Yes,37,4.0,Wants-based
56,Male,Scarf,Accessories,South Carolina,Summer,4.6,Yes,Yes,26,0.25,Wants-based
58,Male,Pants,Clothing,California,Summer,3.2,Yes,Yes,23,,Wants-based
54,Male,Sneakers,Footwear,Maine,Fall,4.8,Yes,Yes,20,,Wants-based
58,Male,Jeans,Clothing,Nebraska,Fall,4.8,Yes,Yes,38,1.0,Wants-based
48,Male,Hat,Accessories,Washington,Winter,5.0,Yes,Yes,5,,Wants-based
19,Male,Skirt,Clothing,Alabama,Fall,3.7,Yes,Yes,41,0.25,Wants-based
69,Male,Sandals,Footwear,Maine,Fall,4.6,Yes,Yes,22,2.0,Wants-based
58,Male,Sandals,Footwear,California,Winter,3.7,Yes,Yes,48,0.25,Wants-based
32,Male,Sweater,Clothing,Iowa,Winter,2.7,Yes,Yes,12,,Wants-based
25,Male,Shorts,Clothing,California,Spring,4.0,Yes,Yes,38,1.0,Wants-based
70,Male,Socks,Clothing,Indiana,Spring,4.7,Yes,Yes,20,1.0,Wants-based
69,Male,Socks,Clothing,South Carolina,Fall,2.8,Yes,Yes,5,,Wants-based
29,Male,Socks,Clothing,Washington,Fall,4.2,Yes,Yes,48,,Wants-based
28,Male,Shirt,Clothing,Minnesota,Fall,3.4,Yes,Yes,40,0.25,Wants-based
64,Male,Belt,Accessories,Alaska,Fall,4.6,Yes,Yes,30,2.0,Wants-based
47,Male,Backpack,Accessories,Kentucky,Fall,4.2,Yes,Yes,6,,Wants-based
60,Male,Boots,Footwear,North Dakota,Fall,3.2,Yes,Yes,42,,Wants-based
67,Male,Coat,Outerwear,Alaska,Winter,4.4,Yes,Yes,9,,Wants-based
30,Male,Shoes,Footwear,Delaware,Summer,3.6,Yes,Yes,47,0.5,Wants-based
23,Male,Shoes,Footwear,Montana,Summer,4.5,Yes,Yes,36,0.25,Wants-based
70,Male,Jewelry,Accessories,Alaska,Summer,3.4,Yes,Yes,19,2.0,Wants-based
21,Male,Dress,Clothing,California,Winter,3.2,Yes,Yes,30,,Wants-based
51,Male,Boots,Footwear,Massachusetts,Spring,4.2,Yes,Yes,27,,Wants-based
22,Male,Hat,Accessories,South Carolina,Spring,5.0,Yes,Yes,25,1.0,Wants-based
37,Male,Shoes,Footwear,Oregon,Summer,4.2,Yes,Yes,10,,Wants-based
31,Male,Handbag,Accessories,Massachusetts,Winter,3.4,Yes,Yes,26,,Wants-based
44,Male,Sunglasses,Accessories,West Virginia,Fall,4.4,Yes,Yes,11,,Wants-based
40,Male,Hat,Accessories,California,Winter,4.2,Yes,Yes,17,4.0,Wants-based
27,Male,Scarf,Accessories,Colorado,Spring,4.5,Yes,Yes,44,1.0,Wants-based
47,Male,Hoodie,Clothing,Indiana,Fall,2.8,Yes,Yes,44,1.0,Wants-based
41,Male,Backpack,Accessories,Delaware,Fall,3.3,Yes,Yes,21,,Wants-based
51,Male,Sweater,Clothing,Ohio,Fall,4.6,Yes,Yes,49,2.0,Wants-based
53,Male,Shorts,Clothing,Oklahoma,Summer,2.5,Yes,Yes,27,,Wants-based
43,Male,Scarf,Accessories,California,Winter,4.7,Yes,Yes,19,1.0,Wants-based
67,Male,Hat,Accessories,New Hampshire,Fall,4.6,Yes,Yes,33,0.5,Wants-based
61,Male,Coat,Outerwear,Pennsylvania,Fall,2.6,Yes,Yes,46,,Wants-based
68,Male,Jewelry,Accessories,Idaho,Winter,4.0,Yes,Yes,21,,Wants-based
67,Male,Sandals,Footwear,Maryland,Summer,2.6,Yes,Yes,23,0.25,Wants-based
29,Male,Gloves,Accessories,Pennsylvania,Spring,4.6,Yes,Yes,38,,Wants-based
61,Male,Jacket,Outerwear,Indiana,Spring,4.0,Yes,Yes,21,,Wants-based
19,Male,Backpack,Accessories,Nebraska,Summer,4.6,Yes,Yes,1,,Wants-based
33,Male,Backpack,Accessories,Rhode Island,Fall,3.7,Yes,Yes,10,,Wants-based
51,Male,Sunglasses,Accessories,Kansas,Fall,4.4,Yes,Yes,45,4.0,Wants-based
69,Male,Socks,Clothing,Georgia,Spring,4.0,Yes,Yes,44,2.0,Wants-based
19,Male,Shoes,Footwear,Nevada,Fall,4.7,Yes,Yes,48,,Wants-based
55,Male,Pants,Clothing,South Carolina,Fall,3.4,Yes,Yes,21,0.25,Wants-based
42,Male,Sandals,Footwear,Oregon,Winter,4.1,Yes,Yes,24,1.0,Wants-based
69,Male,Sweater,Clothing,Massachusetts,Fall,3.7,Yes,Yes,29,1.0,Wants-based
41,Male,Jewelry,Accessories,Mississippi,Fall,4.3,Yes,Yes,33,0.25,Wants-based
55,Male,Boots,Footwear,Washington,Summer,4.1,Yes,Yes,27,2.0,Wants-based
35,Male,Backpack,Accessories,Wyoming,Winter,3.9,Yes,Yes,19,2.0,Wants-based
66,Male,Sandals,Footwear,Minnesota,Spring,2.9,Yes,Yes,50,0.5,Wants-based
36,Male,Sneakers,Footwear,Ohio,Summer,3.9,Yes,Yes,46,4.0,Wants-based
27,Male,Hoodie,Clothing,South Carolina,Fall,4.3,Yes,Yes,28,0.5,Wants-based
41,Male,Handbag,Accessories,Wisconsin,Summer,2.8,Yes,Yes,14,,Wants-based
21,Male,Sweater,Clothing,Tennessee,Winter,3.4,Yes,Yes,46,2.0,Wants-based
53,Male,Sandals,Footwear,Maryland,Summer,2.7,Yes,Yes,41,1.0,Wants-based
54,Male,Dress,Clothing,Mississippi,Spring,4.0,Yes,Yes,50,0.25,Wants-based
53,Male,Skirt,Clothing,Minnesota,Summer,4.4,Yes,Yes,28,2.0,Wants-based
47,Male,Blouse,Clothing,Alaska,Winter,3.9,Yes,Yes,23,,Wants-based
64,Male,Skirt,Clothing,Arkansas,Spring,2.8,Yes,Yes,14,,Wants-based
18,Male,Sweater,Clothing,Oregon,Winter,3.2,Yes,Yes,10,,Wants-based
68,Male,Backpack,Accessories,Louisiana,Summer,4.3,Yes,Yes,37,4.0,Wants-based
62,Male,Hoodie,Clothing,Oklahoma,Summer,4.2,Yes,Yes,15,,Wants-based
51,Male,Boots,Footwear,Indiana,Spring,4.9,Yes,Yes,19,,Wants-based
54,Male,Blouse,Clothing,Mississippi,Summer,3.7,Yes,Yes,23,2.0,Wants-based
22,Male,Hoodie,Clothing,Michigan,Winter,4.1,Yes,Yes,35,4.0,Wants-based
53,Male,Pants,Clothing,Delaware,Spring,4.2,Yes,Yes,33,,Wants-based
32,Male,Hat,Accessories,Arkansas,Summer,2.9,Yes,Yes,41,2.0,Wants-based
64,Male,Sunglasses,Accessories,Minnesota,Winter,3.1,Yes,Yes,27,4.0,Wants-based
20,Male,Scarf,Accessories,North Dakota,Winter,3.6,Yes,Yes,45,2.0,Wants-based
24,Male,Handbag,Accessories,California,Summer,4.4,Yes,Yes,23,0.25,Wants-based
20,Male,Handbag,Accessories,Mississippi,Fall,3.1,Yes,Yes,19,1.0,Wants-based
62,Male,Backpack,Accessories,Louisiana,Fall,4.9,Yes,Yes,20,4.0,Wants-based
50,Male,Coat,Outerwear,Montana,Fall,5.0,Yes,Yes,39,0.5,Wants-based
57,Male,Shirt,Clothing,Iowa,Fall,4.1,Yes,Yes,39,0.5,Wants-based
24,Male,Gloves,Accessories,Illinois,Fall,2.8,Yes,Yes,39,,Wants-based
59,Male,Dress,Clothing,Alaska,Fall,4.7,Yes,Yes,23,1.0,Wants-based
63,Male,Pants,Clothing,Colorado,Winter,4.4,Yes,Yes,41,,Wants-based
41,Male,Pants,Clothing,New Mexico,Spring,4.9,Yes,Yes,50,0.25,Wants-based
35,Male,Hoodie,Clothing,Colorado,Winter,3.1,Yes,Yes,30,0.5,Wants-based
34,Male,Sunglasses,Accessories,Arizona,Winter,2.6,Yes,Yes,32,0.5,Wants-based
49,Male,T-shirt,Clothing,Hawaii,Fall,2.9,Yes,Yes,35,1.0,Wants-based
43,Male,Jacket,Outerwear,Illinois,Spring,3.3,Yes,Yes,45,,Wants-based
63,Male,Sweater,Clothing,Louisiana,Spring,4.8,Yes,Yes,37,,Wants-based
38,Male,Jacket,Outerwear,Iowa,Winter,4.7,Yes,Yes,45,4.0,Wants-based
59,Male,Socks,Clothing,Washington,Winter,3.3,Yes,Yes,29,0.5,Wants-based
35,Male,Shirt,Clothing,Oklahoma,Spring,4.2,Yes,Yes,27,,Wants-based
48,Male,Jewelry,Accessories,Washington,Winter,4.7,Yes,Yes,36,0.25,Wants-based
28,Male,Pants,Clothing,Connecticut,Winter,2.9,Yes,Yes,38,,Wants-based
60,Male,Socks,Clothing,Washington,Summer,2.7,Yes,Yes,41,0.25,Wants-based
27,Male,Blouse,Clothing,Maine,Fall,3.3,Yes,Yes,25,,Wants-based
56,Male,Sandals,Footwear,Michigan,Fall,3.4,Yes,Yes,37,2.0,Wants-based
30,Male,Shirt,Clothing,Louisiana,Winter,3.8,Yes,Yes,24,,Wants-based
23,Male,Jacket,Outerwear,Missouri,Summer,4.0,Yes,Yes,49,,Wants-based
63,Male,Hat,Accessories,Alabama,Summer,4.7,Yes,Yes,42,1.0,Wants-based
70,Male,Blouse,Clothing,Massachusetts,Winter,3.5,Yes,Yes,32,2.0,Wants-based
70,Male,Sweater,Clothing,Indiana,Fall,3.0,Yes,Yes,33,2.0,Wants-based
19,Male,Gloves,Accessories,West Virginia,Winter,3.3,Yes,Yes,46,0.5,Wants-based
25,Male,Scarf,Accessories,Michigan,Summer,4.7,Yes,Yes,44,1.0,Wants-based
19,Male,Hoodie,Clothing,Pennsylvania,Summer,4.7,Yes,Yes,35,,Wants-based
25,Male,Shorts,Clothing,Alaska,Spring,4.8,Yes,Yes,45,4.0,Wants-based
60,Male,Backpack,Accessories,Massachusetts,Summer,2.9,Yes,Yes,37,,Wants-based
35,Male,Sunglasses,Accessories,North Dakota,Spring,4.0,Yes,Yes,40,,Wants-based
